"","data.A_follower_count...data.B_follower_count","data.A_following_count...data.B_following_count","data.A_listed_count...data.B_listed_count","data.A_mentions_received...data.B_mentions_received","data.A_retweets_received...data.B_retweets_received","data.A_mentions_sent...data.B_mentions_sent","data.A_retweets_sent...data.B_retweets_sent","data.A_posts...data.B_posts","data.A_network_feature_1...data.B_network_feature_1","data.A_network_feature_2...data.B_network_feature_2","data.A_network_feature_3...data.B_network_feature_3"
"3212",-789,238,12,-1.0781355733,-5.16371342873,2.41796158553,0.32862186907,2.6139886166,-1,33.1857142857,514.68151261
"3213",249873,-464,-196,575.9224004277,435.3266049025,-1.48524776719,-0.24143311316,0.99414902029,2401,-148.6687842112,-2779.925511391
"3214",398928,2957,6736,66.6987163435,7.70084279876,7.36431735901,-0.219699728227,3.15612407795,234,-60.691717791,-1393.07905744
"3215",-48508,-11478,-3422,-29.26172658311,-11.707936253096,-3.99495566226,0.014561109217,-4.05081479005,-118,-186.9794871793,-4974.214102563
"3216",1074316,-65,-71,-37.0746412521,8.1775212987,-0.99026836729,0.234262308266,-0.52515159812,-178,-47.0896694217,51905.1811295
"3217",-4309,-1010,-658,-97.872995086761,-20.590246369763,-25.278951553563,-0.739005549925,-22.983999851963,-348,-32.9039548023,318.93785311
"3218",-12141,332,242,-62.1144003333,-19.91815338649,1.73501626623,-0.00946886710000006,0.90644507557,-256,81.6455247527,555.30651862
"3219",-97778,-1340,-5548,-384.837665696623,-172.082926707465,-7.31409502193,-4.755068774166,-10.440287033756,-1326,93.1102668643,-375.33358043
"3220",13650,-64693,507,235.454899197,104.0660643113,2.88076378325,4.991697368375,-61.1018547677,762,-144.2435421253,-7500.06188995
"3221",-337,-311,-31,-11.193227010189,-0.949982757025,-5.544058732175,-1.766002049725,-5.503295024317,-32,90,8849.14705882
"3222",2276511,369837,17534,796.43795971593,226.18923358142,-1.50454610555,0.491392968639,-1.24047519,2803,16.88605679703,1456.377909687
"3223",10321,146,410,-17.69017312336,-11.488648612966,-7.682649598505,-3.597692128945,-10.7874295008,-45,-27.7181818182,989.063636364
"3224",1456682,12567,31555,12716.5613342923,4930.01272058735,21.659355967765,7.161683024395,16.590914409465,23897,-42.1402232155,617.85019833
"3225",-278583,-1829,-1561,-21.6643743023,-11.44350772229,-1.63993511029,-0.227122745438,-1.42658323019,-107,-299.9085388995,-26099.45692599
"3226",-2165,872,-152,-0.05900757659,-0.256439940145,-1.506006297925,-0.761626622232,-1.230174901625,-1,-88.4666666667,-1473.46666667
"3227",-23036,-27857,-620,15.7713994484,5.48371051626,4.50430876785,0.759002337161,10.00540372831,60,247.3122166547,4606.09818659
"3228",-1794745,75,-29012,-1633.7718880773,-379.4828203337,-26.10417490248,-6.743950716887,-16.58938891627,-6098,78.804660377,268.62055919
"3229",-135287,-714,-1013,435.2509194751,119.9221876471,-7.95184466716,-0.70579336115,-7.49622182353,1436,-128.4414404501,-3880.282351
"3230",27958,2995,-24,-0.39992895096,0.195495120037,-0.473257188417,0,-0.468548279392,1,-7.33333333333,-384.166666667
"3231",-8100,-703,-957,0.32218082935,-1.811069156141,-0.26728988023,-0.495308653904,1.49777735715,-23,-203.533333333,-4206.3000000033
"3232",-740,-307,-48,-9.81257675007,-2.258520710215,-3.607714507963,-1.023914561275,-2.012044660698,-27,38.4882352941,70.5588235299999
"3233",-93170,-11079,-9812,-203.061950855,-72.8959371922,11.2640012175,-0.776835064504,16.3444329946,-792,-45.466365585,516.800791279999
"3234",-19245,-1487,-615,-31.56550869498,-20.384744220076,-1.247464107295,-0.500210724052,-1.265418529715,-147,-64.0786163522,-516.20314465
"3235",145698,1063,2476,944.2817126207,530.4160598543,19.847380880014,1.038784827041,21.898962917381,2618,-181.7160815317,-6936.22504839
"3236",-17841952,-46749,-90388,-16376.8185189007,-5728.85844772146,-0.261646709668,0,-1.507744699905,-61012,-9.5740387849,-1228.61833235
"3237",852,741,-25,-3.36360048319,-0.563930465886,-0.451079556536,-0.238971217291,-0.21445096233,-11,-97.055555556,-1457.05555556
"3238",-9133,443,-404,-39.83566894199,-5.822505448175,-19.313298787999,-1.761261848615,-10.93225291063,-125,-32.7651515153,-134.80303031
"3239",-4491371,-677,-29875,-4499.41937960751,-2206.47139426146,-26.866421384765,-12.527779364065,-28.969318594665,-16644,10.7522736729,-1577.42073352
"3240",-64325,27454,-3921,-370.3648577027,-168.19940126111,-0.156781558850001,-4.759777683191,-3.78860402971,-1264,13.8905698946,-163.43964104
"3241",-1192,-1177,-53,0.56804223003,-0.563256377824,0.961304019584,0.261620544997,0.97631084657,0,-237.8,-1656.2
"3242",2238384,372993,16263,-730.411520653,-55.266563901,-75.71997129096,-4.30262793337,-101.87695724911,-493,-23.8293182651,-1640.32862285
"3243",-1389,-170,-112,0.237349441922,0,-0.259030242571,0,-0.766781324059,1,33.5,629
"3244",7902081,-1516,19194,2160.796970988,490.420941482,-25.65278929958,-0.256312758527,-18.34097787916,7520,-54.4188539942,-649.64659467
"3245",97004,-715,1469,501.3211664407,140.13805766557,4.015900464861,1.744428348725,3.80941592223,1707,-36.9975499579,98.7850853699999
"3246",-1591478,6788,-26920,-1431.63327327,-281.750038122,-22.13352136348,-5.26778236067,-7.5857882709,-5367,9.8729844177,5990.17085025
"3247",403539,2939,7080,88.437552121934,10.336276681265,13.847545944005,0.729591653828,7.728961892955,320,235.558282209,6355.85276074
"3248",572953,4497,4006,618.8441249182,98.10655009952,1.783296565279,0.00769345723500003,1.275442905225,2358,-26.3910698704,212.92082065
"3249",3143,1035,231,-11.967485312725,0.216164302057,-2.969080756245,0,-2.412921939789,-28,-53.6363636364,-1446.13636364
"3250",281941,1187,1658,38.261128949883,13.850792579643,6.683918040572,0.498419444298,4.177588072502,166,377.811764706,31898.8117647
"3251",1400134,-1531,19870,961.02327619328,578.00544925987,-0.00980874785000019,-0.527274342424,2.46825252558,3998,-21.563057632,354.50060284
"3252",-1525222,-747,-41582,-3316.15902928146,-1401.83926410147,-8.156632602975,-6.457852372675,-22.096352576857,-12203,-57.9573283859,-2352.64733403
"3253",-6983,1396,-193,-5.37011133612,0.010809306864,0.485599093603,0,0.736935878939,-24,58.1825396825,886.88888889
"3254",232474,280,7904,174.970732736628,100.186776230628,3.007987118265,1.514213466555,4.301415342465,678,46.0969162996,2337.15565345
"3255",-1289,-1298,-26,3.35145524056,0.609189702967,1.234143715049,0.734203011657,0.50388867381,12,54.1333333333,35.1333333399998
"3256",64211,27408,1817,48.664913840565,13.928609962365,12.145729844065,0,8.899600350675,190,153.703125,4391.67708333
"3257",-392510,-9062,-3351,-257.939944586389,-124.371037089465,-7.370836267065,-0.495458722174,-10.636983550797,-971,125.4837892604,8312.10739615
"3258",506828,10403,-6640,-73.23802616,-3.70950120959999,-1.57116866076,-0.56035878656,-0.93416471905,-247,-35.9052303874,-1407.961658069
"3259",-1567015,-823,-8002,-342.8890604426,-45.3500786448,-0.97080298607,-0.248823417483,-0.236603975996,-1449,76.6908862257,-1415.38713651
"3260",4433575,-26381,24631,4228.236390862,2170.6160934609,13.8875369652,12.527779364065,16.4269407075,15756,-271.4230053799,-6527.55598488
"3261",118894,36532,16793,-866.702237564,-515.8834348122,-13.79441606541,-0.0261344726599999,-17.87152051282,-2352,174.3736899437,5614.3883876
"3262",-2870,-2553,-98,1.050859843195,0,0.473257188417,0,0.468548279392,2,10,602.5
"3263",967955,147515,5000,9146.437786215,4647.342738525,5.67312550131,-0.485599093603,186.48035103858,25398,-11.9274521193,-350.87487249
"3264",-839,-739,-57,-0.31912612101,-0.50254117202,3.009794619177,1.599085594235,3.808002620297,-2,-31.6,758.228571429
"3265",-513907,-106,245,-314.9276045885,-45.8206791236,-1.986457989815,-0.248823417483,-0.744482254259,-1349,-21.7907055254,-2775.474929699
"3266",-117875,-1299,-9950,-189.654726435465,-67.209719680765,-11.194327336065,-2.466765808905,-10.586927561557,-791,-185.542032622,-5535.93977415
"3267",446342,-327,-7595,348.954870974,274.9848605314,-9.05962479298,1.005800106089,-1.3601371308,1608,-137.147569422,-3090.07720748
"3268",699363,49,7205,1683.0743985076,310.31939822273,1.44528950778,1.258844028829,1.81772117376,5160,-103.4995515033,-4739.66874235
"3269",-183588,-14701,-1687,102.8423238666,52.35363366306,6.272702014475,0.740216386119,9.726501585945,397,-215.977767499,-13865.11168668
"3270",-27303,-419,-1972,-107.656128537245,-43.217959349465,-0.760747056432,0.495458722174,-0.999765838461,-460,-50.9577167019,-481.31712474
"3271",-23499,-771,-1316,1302.879507664,210.7130947913,73.02784992071,3.34423385335,101.3749062785,2420,-18.5761513127,1819.48234623
"3272",-4941291,270,-25902,-1765.72800947114,-827.61441689325,0.485452011692,0,0.485452011692,-7289,119.1120563639,-216.61618677
"3273",-46124,-40,-315,-169.8370037309,-59.14328379553,6.664153684075,1.019223340035,4.462742965795,-514,33.3234323432,-1093.83578939
"3274",-166056,-266,-3227,42.22896067,15.9435392989,0.695759055551,0.231919685184,-5.450555710581,219,186.7552261251,1278.63759803
"3275",73428,-18518,5149,384.31276209455,171.466614067965,7.27745854535,4.00854651496,8.24467460467,1323,-166.9316954353,-7860.38070528
"3276",-77216,-266,-3628,-154.6881343598,-86.78413234375,-1.21108978059,-1.29241345039,-4.54341662837,-650,-16.0751918158,-2658.3254902
"3277",121400,1883,-21,64.5275456041,10.65834552089,-4.89629729913,-1.001186596545,-3.04637712504,242,2.48450718000001,8596.06297083
"3278",566905,3331,6517,113.9643676569,56.52801040362,-64.50112611447,-8.622629362713,-53.16588675779,523,-17.7349926502,1673.25742333
"3279",-4814,-2549,-387,-5.93220293638,-0.235649502376,-4.085485622827,-0.721909395533,-2.650422677704,-21,-134.4242424245,-2364.121212125
"3280",7184655,-51,29139,29144.2381803622,18081.8111377619,0,0,4.401893054915,88144,-17.43893420581,-763.143514701
"3281",756461,12415,1310,34.80687375112,10.420261697951,12.035308491412,1.242347384035,10.82999481176,132,202.967241379,20922.648850533
"3282",9503558,1221,16287,4295.8632655973,659.6271940197,4.14931906933,1.274037991857,2.04330442577,12089,-115.6455364303,481.89651299
"3283",120361,11506,10660,244.6994355145,80.8585653123,6.1368940655,-1.22809394539,6.79720714456,968,133.176530837,4495.74010472
"3284",1869,615,47,8.776128558189,3.445386122709,5.981987430665,1.770949724035,5.43215000106,34,-126.4210526316,308
"3285",738360,10410,1174,101.659287547763,96.403855992163,1.436818457505,0.953854679995,3.367250623415,431,2.1916859122,-129.806004619
"3286",-274437,-122718,-6310,-117.1559634903,-17.78011740231,-6.506398865855,0,18.78547679927,-517,-212.6872000547,-5580.98330591
"3287",-217109,3427,-8570,-3932.94003419325,-1574.28594720146,-0.239018782029,0,-11.65380080388,-10559,-42.9620782601,-1497.35542337
"3288",4574,-2860,49,10.3523685459,5.4086571318,-10.38714533928,-0.463743760441,-6.96136622065,17,20.154557498,-14.6472178000004
"3289",-118894,-36532,-16793,866.702237564,515.8834348122,13.79441606541,0.0261344726599999,17.87152051282,2352,-174.3736899437,-5614.3883876
"3290",5546,1452,-472,-58.53446217096,-1.658278989655,-0.777090727713,-0.259030242571,-0.259030242571,-269,7.1708624709,-1394.343123543
"3291",126611,743,4113,171.719051817465,37.193781907265,4.310819305415,1.429719133935,3.85850739488,690,126.044159544,3627.96866097
"3292",-3301,-866,-127,-2.700986598208,-0.743136379404,0.00502673571000001,0.251336785336,-0.748983620299,-13,-68.3,-1660.23333333
"3293",267903,1735,7862,47.771737206563,6.283395159985,0.022177631879,0.256439940145,-0.209742053305,206,-62.0853080569,-383.672985782
"3294",20,-540,-10,3.762319277171,0,-1.018066562375,-0.253875540744,-0.76934572346,13,12.1428571429,782.214285714
"3295",611,154,78,-3.01335650414,-0.192946534109,-0.61150541762,0,-2.089667513845,-10,-48.9423076923,2097.68910256
"3296",-1191940,30186,-4161,-859.8839043299,-197.3045576491,0.2244519812,-7.465139581665,-3.79227774289,-3176,143.6544589197,3064.834222
"3297",2273744,4418,11942,6781.31156560687,2944.42374172146,12.588260731463,2.691357618125,65.582305803818,21673,-98.5406356879,-76.7979843999999
"3298",1452197,-635,7527,-6392.518663099,-4802.216505435,-21.817420098807,-2.02074500928,-17.573224457023,-22041,20.162842453,2429.55109074
"3299",-1592156,580,-9129,-333.5395737757,-195.3064972105,6.586699653814,0.24143311316,5.6541873462,-1504,142.51606484156,2512.2186954
"3300",-408815,32314,-14857,-1785.1219829711,-682.20968919534,-3.943781836903,-1.217636864115,-10.7513481647,-6820,11.291721057,-548.71890967
"3301",-5640213,1631,-5930,-65719.5907265723,-32039.8945567557,5.90648879305,0.737438226327,2.37857199304,-187506,373.29607085332,30821.17495264
"3302",-1668341,727,-36917,-1808.3825798901,-1276.5052229112,-1.24120574662,-1.210067692332,-3.50268847483,-5107,66.301315247,1753.16192106
"3303",-991452,133,-12439,-1173.199295089,-499.4892030856,0.22425387309,0.95638923466,12.14697775564,-3973,-50.1340977178,-2653.07012575
"3304",-9227,-4651,-577,-74.437462129065,-34.648202761765,1.033766165755,0,-1.68129590706,-226,-73.3744493392,-4133.12334802
"3305",-244920,-51,-4088,-111.358666419721,-46.609168035665,-2.338080291695,-0.470938467213,-3.040890879355,-500,-155.454365079,-6451.69642857
"3306",-17817428,-45521,-90390,-16375.5117340642,-5728.85844772146,-0.00777116892399998,0.253875540744,3.45456827906,-61009,-4.5740387849,5154.38166765
"3307",-566583,-3296,-6500,-200.26285056028,-61.66116247197,2.93080848185,0.741748967613,2.45797555064,-746,7.46737939799999,-1526.11922184
"3308",-4697,-29,180,14.415786257461,2.963365820073,0.469706419293,0.248823417483,0.22088300181,66,0.147058823499997,-1968.51470588
"3309",-696953,-2775,15960,3563.5157599119,853.5942286174,6.27089645365,1.932808592649,21.10978748042,12276,-7.8654252509,-60071.98330695
"3310",2600918,17538,-492,4742.029666395,-79.61405001858,-6.002513275994,-0.998393085506,-6.49292938099,17226,-263.35164365036,-8852.246981435
"3311",-17182,1664,-608,-30.15879248284,-18.74608915733,-1.247464107295,-0.500210724052,-0.25685390962,-140,-80.5786163522,-1396.558700206
"3312",1975203,3973,5737,6289.148958692,2737.863692909,8.84051100666,1.937321874562,63.13074549071,19657,-69.1107337271,-2752.24455303
"3313",65036,654,2669,226.179570518389,72.044901962165,3.681161173855,1.947433883625,2.701569128297,885,-97.7918069585,-9588.69248036
"3314",-56314,474,-818,-42.86440715709,-2.7738617411,-2.83976416987,-0.963366652005,-1.929115988414,-148,-31.5287779596,-2580.87247681
"3315",258003,1187,7753,11.3427682731,-2.37628211271,-5.26926878467,-0.500463355732,-15.41087650272,70,-3.9548732743,-3163.665739402
"3316",473907,-12032,2806,1158.6598064524,586.5267823604,-17.046729695124,-1.254826406027,-6.89454377793,3750,-176.85194689223,-10153.763759205
"3317",-1571780,-88,-8736,-347.5982612623,-56.7754386111,1.14071555197,0.215015952885,-0.0260016895000001,-1474,96.5300717107,-606.57392675
"3318",133074,121506,1320,86.67318344492,43.534208759594,0.702929860449,0,4.055179516789,377,57.6910994764,3216.76282723
"3319",4453540,33218,14069,170398.92507699,50385.38402063,-6.7084419911,0.80029806757,-76.6605755784,202765,-4.68038933681,49.7074400200001
"3320",-3430608,-6,-4824,-135476.7003405,-52217.7197617,-9.23559797062,-1.02910342516,-9.34215052554,-191754,13.89716010771,-203.09180308
"3321",-111854,-118967,-2154,-61.27027185702,-16.296125175855,-10.370721920133,0,-5.27130802152,-195,-154.6403162053,-5641.736056218
"3322",-2202066,-372499,-13939,-633.637053364,-138.4487797985,4.09672368265,1.32728820806,4.61769555956,-2132,56.684233058,1832.30542365
"3323",-3519,3268,3,-5.89785489313,-1.23942937874,2.247250725847,0.497646834966,1.20821973179,-20,-20.06720430103,-4278.206989247
"3324",-5387,18,-407,-21.764651912283,-2.425689876383,-5.990184193952,-0.710272600026,-4.082183611782,-86,-309.25,-8833.43181818
"3325",97355,2105,5497,385.455833179436,172.082926707465,8.001579156194,4.991697368375,9.910134303906,1329,61.6397331357,2080.33358043
"3326",103163,53313,3123,47.948198754465,24.992441314665,-0.248823417483,0,-0.248823417483,203,30.0931372549,3217.36764706
"3327",1560535,-7721,6230,309.1085445709,194.3691872282,-4.142817529904,0,-4.67770813393,1394,-189.41653642256,-3318.75927619
"3328",-178033,-852,169,21.7606674754,3.8265198798,-11.745338874814,-2.218302024691,-12.274649380881,123,82.479812521,3358.99046982
"3329",-386797,-7749,-3076,-218.9343527958,-120.60508736958,-5.95538655442,-0.495458722174,-9.71744285608,-857,22.9753146841,-538.94345131
"3330",-4765,-7,-395,4.36942427224,2.92914106654,2.640645134953,1.437380180655,2.665501105693,3,-102.3419642857,-860.23482143
"3331",2096,-948,210,0.768340328112,0.458567423605,-0.239018782029,-0.239018782029,0,3,-130.5,-1963.83333333
"3332",-6218313,-308,-40424,-16523.9108277058,-9813.80540401168,-5.945554703117,-4.239708176895,-9.2929494051,-61811,19.1860402451,3652.21288274
"3333",-2671,48,83,11.141844441749,3.464166066499,-0.547291806925,0.231919685184,-0.0914077314299999,55,80.0263157895,1825.72807018
"3334",3448,4178,29,0.19746981822,0,-0.248823417483,0,0.734202516502,1,0,1
"3335",-96284,-29324,-4509,-193.9458899419,-31.24113362772,59.3903097347,9.113331611125,46.01725788687,-506,-30.7205487141,-1632.83014355
"3336",121524,-456,3909,52.7330537543,22.28419360688,2.150894938435,0,7.107405096065,230,198.4638888892,5567.73333333
"3337",-537054,-2058,-10239,-2411.03223306515,-977.06239141466,-13.825081462665,0,-30.88100695847,-8525,-46.6802267994,-4462.65090025
"3338",-240090,5642,-3705,-104.51665590884,-44.07394852782,-0.66629486713,-0.229505354053,-2.316201295674,-473,-70.1329365076,-4894.76785714
"3339",33441,29025,880,127.830874639389,23.819127304965,6.455751659265,0.239018782029,11.930055313597,226,-93.7207792208,-7862.80519481
"3340",3057684,755,-45646,8692.41056637,2315.50814992,-17.34476051528,-13.766648895165,-29.75375032462,15626,-14.64656495199,511.76652117
"3341",-2270233,-1183,-11861,-6779.61176084893,-2943.12154245042,-10.36163402001,-2.193710783159,-62.40406488431,-21667,2.55730235457,-624.118682267
"3342",22175,1722,944,27.9109302256,12.73195022107,16.62407557545,-0.274037069556,11.7450177459,134,150.4282289006,3166.23886403
"3343",-1400230,1099,-22889,-367.9393374463,-261.7709054857,0.85769081196,-0.968318962338,-0.75708815625,-1492,207.735953497,21430.4170744
"3344",30091,907,363,43.574847519165,11.790958888765,6.534458893855,2.506153526455,13.940354938865,148,65.6535947712,15604.496732
"3345",-1195644,128730,-11626,-9882.7427978014,-5004.76386025935,-10.337957030165,0,-192.971914870465,-28504,33.8423073561,3108.3025715
"3346",-1720,-923,-56,-8.183332068285,-0.264289605725,-1.382403096555,0.264289605725,-1.41969729414,-36,-86.4324324324,-3366.10810811
"3347",-118330,-119489,-2249,-63.248882684421,-16.910178157465,-11.132348542365,0,-6.528393365925,-205,-166.913043478,-6013.9178744
