Id,PC1,PC2,PC3,PC4,PC5,PC6
2788,-0.61301848,-1.109617921,1.232132188,-1.413860197,1.539445486,0.17674588
2789,1.6909129,-0.727709869,1.23074679,-0.208985682,0.385383024,0.667772723
2790,2.221235672,-0.524578863,0.145942148,-0.130218859,0.534215648,-0.146711289
2791,-3.562647961,0.682782472,-1.552470799,-0.577313937,-0.253704508,-0.061461942
2792,-3.693042136,-1.182612808,-0.763038869,0.634117254,-1.559028512,-0.394236563
2793,-0.055085164,-0.10145596,0.110267663,0.860330952,0.006545055,-0.187079277
2794,-0.856631738,-0.305594328,0.915787947,0.339410247,0.13149978,-0.697482205
2795,0.232973984,0.39902568,0.508126313,-0.343430002,-0.008412446,0.443241269
2796,0.001521905,1.083997471,-0.619964604,2.715591603,-0.171822988,-0.936433458
2797,-2.092307056,1.270530861,1.166583166,-0.114054647,0.01542879,0.489773084
2798,1.57938342,-1.411365413,-1.644543954,0.149639073,-1.457796948,-0.093536356
2799,2.517551521,-0.600186665,1.247501415,0.235041612,-0.73822551,-0.143594723
2800,-1.248235116,-2.469296075,0.385268372,1.814997181,0.311373367,0.394809514
2801,0.977110957,0.313738652,0.984973251,0.735591641,0.618551888,0.954807126
2802,-0.738275449,0.330173859,0.997343383,0.114951072,0.67546217,0.034244973
2803,-3.336225242,0.290143921,0.869425025,-1.365255792,-0.113691772,-0.751505808
2804,2.876696797,-0.291309187,-2.63402387,3.473034113,0.063236905,-1.814846297
2805,0.897332361,0.761953041,0.962544626,-0.661910838,0.110153359,0.230149587
2806,0.682935947,1.310558855,-0.056454355,0.320151954,0.164924476,0.4851126
2807,-0.908652096,0.041667161,0.432372832,-1.376285708,0.489512575,0.400038249
2808,-4.297728873,0.67345213,-0.837148355,-1.92741307,0.89232234,-0.489306231
2809,-0.890849514,2.470101379,-0.602548403,-0.633384348,1.763272274,1.266514901
2810,0.284530943,-0.262782535,1.329115215,0.263012271,-0.306107971,-0.278028945
2811,-6.264491175,-1.082973732,-0.242842891,0.422700372,-0.614459331,0.035525873
2812,0.251708518,-2.619716087,1.157140361,-0.085365618,-0.236871469,-0.594913192
2813,1.565845973,1.119339039,1.860558481,-0.50224075,-0.667218846,-0.112095877
2814,3.262717741,1.358031167,-0.159143099,0.487088049,0.307681752,0.585155389
2815,0.221821562,0.829092721,-0.128846676,0.355601564,0.203172059,-0.331445063
2816,2.839104811,-2.505692954,-1.188506448,0.17614599,0.515360982,-0.717721592
2817,-0.177875018,-0.02264633,-0.521392333,-2.234640807,-0.96957392,0.780979117
2818,2.970927576,-1.362173392,-0.304508236,-0.034992948,0.8272055,0.172702093
2819,-0.058482782,0.987728644,0.009278319,-0.377058422,0.486387676,0.334895339
2820,-0.950283025,0.675673139,-0.687924645,-0.129821472,-0.211554869,-0.67769921
2821,-0.819929591,1.190109351,0.736046307,0.705758432,1.02976944,-0.388086378
2822,-2.321153855,0.086233161,-1.879811609,-1.17319586,-0.567037644,-0.024458731
2823,3.587924382,-1.089528865,1.922783878,0.394321128,0.723418899,1.036337953
2824,1.291575551,0.956212159,-0.381260509,-0.12076957,-0.443447096,0.149116606
2825,0.783383785,1.399602049,0.486702953,-0.086106441,1.163934292,0.331876064
2826,-1.214494831,1.043710356,2.952349613,-0.25215811,-0.619307438,0.803763405
2827,-1.453082129,0.494962444,1.846433358,0.760542772,-1.621956371,0.633845451
2828,-1.628143964,-1.493386537,1.104964366,-2.715079093,-0.079098066,0.39546341
2829,-3.500898138,-0.440458301,0.235661508,-0.489641119,-0.25992645,-0.943722714
2830,-1.12939033,1.936438571,-0.677004628,-0.223682791,0.716543911,0.557771333
2831,-1.501769375,-0.076060337,2.263977339,0.766014817,0.441121882,-0.347380427
2832,4.257397676,1.407272005,-0.446060943,-0.053532012,0.365916965,-0.104937929
2833,-0.75818386,-0.267520998,-0.767555166,0.06849858,1.19800772,-0.972792913
2834,-1.736341996,-0.88809634,1.182856302,-2.405760883,-0.058612182,0.599840799
2835,-0.723368323,1.424801909,-0.4336734,-0.658630321,0.083687985,-0.146152957
2836,1.552933899,1.875965075,-0.166280185,-0.629806315,-0.216479425,0.335935165
2837,1.031574646,1.097572503,3.366760759,0.656281219,2.201245144,-0.486857827
2838,-4.149476776,0.153896944,-0.772689192,-1.51489112,0.806296216,-0.246294418
2839,-1.277331978,-0.353824124,-0.916301887,0.207301448,-0.025744419,-0.680098842
2840,1.119212463,-0.405854318,-1.739812341,0.422056322,-0.724065248,-0.041718916
2841,1.330081576,0.404144134,0.070008106,0.889628043,-0.831287363,0.318791954
2842,-1.036658687,-0.034838495,-0.822094835,0.136884662,-0.375963907,-0.190280174
2843,-0.197923923,0.134511805,-0.284538623,-0.139000448,0.311420897,0.384945744
2844,-3.867187358,-1.087594896,0.787298515,0.766636659,-0.495832179,-0.243645412
2845,0.880321533,-0.834409299,-1.113432273,1.257787818,0.21043347,0.258625683
2846,1.276776871,-0.411346859,-0.61197636,0.162352164,0.406799309,-0.318167912
2847,1.092328622,-0.09933004,1.31981211,0.853606614,0.59194474,-0.38879698
2848,-2.434647055,-0.041314571,-0.957602907,-1.778953797,0.848953039,0.011266296
2849,4.168728751,2.464557283,-0.784625975,-1.651348826,-1.181024306,0.255013155
2850,1.76640839,-0.957116951,-0.237149815,0.523324311,0.609800416,0.262066455
2851,3.622924756,-1.504494639,1.786934723,-0.729403054,-0.222631631,-0.455958462
2852,1.627238177,-1.876776256,0.645817077,-1.126185185,1.143897408,0.758831871
2853,-1.19967796,-1.193760692,-3.370202068,-1.645197466,0.329820691,1.115957822
2854,2.924244864,0.374243269,0.70215997,-0.525280044,-0.12877437,0.137848841
2855,-1.222598687,-0.582490551,-0.21233314,-0.005992864,0.177531037,-0.051712078
2856,4.883027694,-0.25775113,1.012320554,0.168419707,0.052132328,0.558054748
2857,-0.450904064,-1.278469552,-0.15301193,0.752911063,-0.140874762,0.615288169
2858,4.691376509,-0.209243126,0.319519853,1.145742568,-0.823179125,0.262764711
2859,-5.209602572,0.232546816,-0.780521942,-1.175182423,-0.089837959,-0.394078422
2860,-1.262047417,0.151684617,0.305729548,0.234331899,0.031467173,0.303878613
2861,-0.882362472,0.520934198,-1.576341758,-0.04618925,-0.002460334,0.259498717
2862,-0.831571084,0.100319234,0.218456259,-0.771615056,0.346445874,0.379964885
2863,-1.582926717,0.202511839,0.406427057,0.192249564,0.307377354,-0.040713098
2864,2.396263671,-0.035533313,-1.111388374,0.371084382,-0.809096843,0.291659914
2865,1.211773429,0.734650682,2.179628416,1.336796842,1.174805497,0.211588743
2866,2.808097572,1.531686067,1.439024876,-3.327480367,0.430144345,0.008785848
2867,1.629331721,0.639376573,-0.238331178,0.400943099,0.306902039,0.361704334
2868,1.578188531,-1.351475548,2.172880226,0.751710916,0.106105951,-0.017573174
2869,-3.400852116,-0.267487574,1.460291918,-0.422902411,-0.839120679,-0.569903465
2870,-1.538519828,0.633605056,0.05114008,-0.02794064,-0.356082684,0.228565573
2871,3.56310265,3.75960411,0.765694834,-0.15663737,-0.093541147,-0.189096658
2872,-1.462017689,2.040946731,0.202783824,0.515874083,-1.006520846,0.642346736
2873,-0.402710529,-0.04926817,-0.822383158,0.06047579,0.448044102,-0.25637569
2874,0.277562779,-1.272909191,-1.819006778,-0.785057707,0.051852502,0.802073024
2875,0.407544732,-1.007937821,0.930756368,0.003003564,1.733354956,-0.649090924
2876,-1.05958862,-1.096591952,-0.421562841,-0.963737066,-0.859274552,-0.573173215
2877,0.827069256,-0.004264906,-1.668683324,0.129458814,-1.039309844,0.213372076
2878,1.738453033,-0.897069562,1.185330314,-0.035321024,0.03719099,-0.434503135
2879,2.406761991,0.477424397,-0.530465426,0.49801673,-0.583677916,0.446493626
2880,1.108860245,0.521221489,-1.452891057,0.630392641,-0.168294282,-0.212227461
2881,0.724075417,-0.614403301,-1.015751126,-0.641200114,-0.122544358,0.026856139
2882,-0.215216959,1.451416319,-0.437132071,-0.487649386,0.001189978,0.353793228
2883,-1.546912969,0.994144712,-2.120055244,-0.659560769,-1.120767876,-0.118815985
2884,-0.952112405,-0.539432696,0.95202185,0.635484632,0.088015971,-0.890495473
2885,-3.203760027,-0.100259991,-0.931736126,-2.044331692,-0.509165529,0.630538933
2886,1.966923834,-2.276833659,-1.222597407,-1.049441539,2.495486961,-0.18599691
2887,0.284718233,-0.342377583,-2.989425149,1.123112184,-0.077449403,-0.0589922
2888,-3.186555062,0.441780504,-0.681704246,0.626357874,-0.587247074,-0.5373721
2889,-1.448595786,-0.497365425,0.94095156,0.174245868,-0.065471823,-0.145963918
2890,4.921996454,-1.383506025,-0.237777416,-0.949827465,0.722388062,0.037497531
2891,2.194149396,-1.976289144,-2.358096151,-1.522082825,-1.559250025,0.925468479
2892,-0.748093789,0.869478094,0.724908035,1.450966342,0.056797505,-0.325422158
2893,0.654199955,0.403553307,-0.774638003,0.331943637,-1.825128271,0.50992956
2894,-0.656380472,-1.435908628,-0.938968214,0.291013849,-0.46050804,-0.408095922
2895,-0.601208872,-2.183661363,0.692074782,1.281565934,0.543714762,0.701151276
2896,-5.460451725,1.393121821,0.937954703,-0.639670169,-0.994970799,-0.701808137
2897,3.805012181,-0.517136588,-1.270158512,1.037008,0.479948324,-0.264175824
2898,-0.703484497,1.397291232,-0.753470016,-0.129576226,-0.489940719,0.249453079
2899,-1.187329516,-0.324401447,1.492386399,-0.482589667,1.414747085,-0.900566113
2900,3.554676525,0.768788974,1.472531761,-0.979589913,0.230946427,0.56486432
2901,-5.992464955,1.420769315,0.108379884,-1.447459283,-1.198327538,-0.020044972
2902,-2.282837651,0.521703501,-0.866256302,0.269870341,-0.026010841,-0.754144902
2903,1.704636228,2.524058585,-0.568088181,-1.414593298,-0.318227162,-0.771249461
2904,-1.007075466,0.312633516,4.07543373,-1.054791121,-0.351695648,0.552603747
2905,-2.056440642,0.137250094,0.93120307,0.496574469,-0.127473902,-0.026808631
2906,2.066719197,-0.716970204,-0.727382142,-0.136525244,0.013780253,0.055760277
2907,2.017674858,-0.20462954,-0.083221303,-0.12961355,0.179388793,-0.02328336
2908,0.919191451,-0.428029451,2.123365475,-0.552506303,-0.268521098,0.569525253
2909,6.009541734,2.571585093,1.566556309,1.510021987,0.590418564,-0.296453698
2910,-0.282307619,-0.887407644,-0.147293211,-0.879947764,2.113793216,0.369864595
2911,0.532118135,1.400152796,-2.371950264,1.693114434,-0.338653772,0.216127745
2912,-0.667435184,-0.726703563,0.367177777,-1.497926858,0.872387552,-0.073238036
2913,-2.711854104,-0.219086796,-0.713502832,0.932001039,-0.318236769,-0.654691831
2914,1.492633439,-0.461261236,1.714641678,0.198086887,-0.177606355,0.344387547
2915,-2.072560337,-2.156157548,-0.757231336,-0.261443863,0.254311393,-0.187304543
2916,-0.710161306,-0.029504777,-0.283873968,0.10431308,-0.144809355,-0.783187715
2917,2.92958861,-2.17462196,0.547817681,0.419569738,-0.055381939,-0.233356441
2918,-0.861736534,1.437348482,-0.556058132,0.268241021,0.133754898,0.334608671
2919,1.786927489,-0.44696157,-0.909854838,0.747763361,-0.220919569,-0.496271685
2920,0.947877976,-0.281954728,-1.614325836,0.196148168,0.732839368,0.097170599
2921,-0.611285641,0.608402653,-0.103039475,-0.225111384,0.248525118,-0.257015411
2922,0.682496773,-1.365485946,2.832788822,-0.753098226,-1.291788233,-0.598852001
2923,-0.366532743,-0.895273808,0.304860715,-2.435925918,0.326697506,0.318048304
2924,1.865983824,2.025803612,-1.481630526,-1.76877935,-0.125894513,-0.422251965
2925,0.426279558,-1.455172171,0.454109063,-0.406584275,0.033672884,-0.728919877
2926,-1.726515486,0.508415697,-0.135945507,-1.431239433,1.468181996,0.659280508
2927,0.950510784,-2.530714761,2.127564534,-0.708634274,-0.547398986,-1.098205218
2928,2.067344517,-0.724691192,-0.172073949,-0.634006039,0.186323303,0.507386113
2929,-1.021234732,1.267227599,-1.122420025,0.036835889,0.178069825,-0.487983221
2930,-1.824144805,0.652773398,0.620946419,0.512143953,0.575488896,-0.041370706
2931,-0.786690412,2.163384095,0.307468761,1.745635419,1.270208474,0.150242553
2932,-2.422992298,0.905874894,2.96208145,-0.926292419,-0.646104965,0.289824216
2933,2.865421572,0.587839851,1.158192722,-0.42077361,0.115574478,0.567425453
2934,0.780141592,-0.226093875,-1.810133584,0.826889554,-0.521653744,0.326230355
2935,0.079803841,0.1830024,1.393698933,-0.059427249,-0.070211136,-0.021723161
2936,-1.062649888,-0.590820297,-2.528912197,-0.54418741,-0.059974148,0.791348057
2937,-1.206604336,0.587184444,1.345011899,-0.666794847,0.331971242,-0.035315323
2938,-2.220487244,-0.535713202,1.913306505,-0.432191291,0.497796111,-0.498349262
2939,-1.669755496,0.970133248,-0.438376012,-0.724848663,-0.684223537,-0.008155182
2940,2.648154104,-0.835825001,-1.239995309,-0.582281504,0.3225544,0.05426151
2941,-1.254651262,-0.054229124,1.172678633,-0.550690139,-0.11413733,0.303631258
2942,-2.76820648,-2.471247608,0.10575187,1.468233015,-0.099293818,0.038186492
2943,-0.30028808,-1.315824797,0.866005523,-1.499604839,0.908396937,-0.251870726
2944,-3.634634021,1.511887736,-1.79567795,0.708958302,0.206876802,0.454784934
2945,1.868590313,-1.668959114,2.348132626,-0.296297454,-0.286901343,0.023446583
2946,-4.619011444,2.032134416,-1.444193926,-0.011275174,0.766531082,0.618977369
2947,-0.445912959,0.258968543,1.208399199,-0.100970871,-0.447079135,-0.436844971
2948,-0.281235494,0.594974177,0.584291499,0.79300303,-0.055379327,-0.126435126
2949,2.394833401,-0.680223125,-0.442855705,-0.294010805,-0.149245584,0.078596148
2950,-3.145698595,0.439028078,0.68920609,-1.854067265,0.280593198,1.071366787
2951,3.557676835,-2.021817306,1.639493555,-0.390150755,-0.353605862,-0.797472834
2952,1.929612295,-1.259853735,0.574655055,-0.123371317,0.365809463,-0.111850907
2953,-1.067618997,0.107766372,-2.368669739,-0.042658181,-0.125801968,0.021812042
2954,1.603712638,-1.033590437,-0.123319888,-0.942097619,-0.893926645,-0.145047235
2955,-0.396425828,-0.830481321,0.735447369,-2.747894145,0.477385331,-0.020344171
2956,0.188914948,-0.549111293,0.07981887,0.102594525,0.283255644,-0.177292958
2957,0.91757956,-0.099501113,2.283284238,-0.684740653,-0.336082277,0.575538799
2958,-0.59264507,-0.876736566,-1.652103634,-1.103857624,0.634140051,-0.622443432
2959,0.338700267,-0.750023953,1.472147339,-1.067096475,0.864631858,0.13769644
2960,0.483660853,0.106701266,-0.883937659,0.165944491,0.004196327,0.439054629
2961,-1.273075045,0.911618823,-0.20745259,-0.371102665,-0.076812545,0.3335238
2962,-1.45839321,-0.677206427,0.722064476,0.405802687,1.170642136,-0.002199651
2963,-0.321069598,-1.417851834,0.639647657,-1.441658159,0.689898693,-0.085174916
2964,1.381849631,-1.184916247,1.397901128,-0.5506346,-1.197897717,0.127331194
2965,2.816371739,-1.284066424,1.795380864,1.243974827,0.197999827,-0.005552959
2966,-1.522413261,-1.694294706,0.347758839,-3.470007825,0.420893277,-0.080050622
2967,0.571157066,-0.588880156,-1.903982853,-0.380959036,0.290672307,-0.441416306
2968,-2.952324747,-2.829895507,0.02002089,1.76200016,-0.239213581,-0.006427924
2969,-3.022447878,-0.629194539,0.36353532,-1.162554274,0.807256517,0.082861889
2970,-0.323655044,1.623596277,2.103466903,-0.004073434,0.997695193,0.266085314
2971,-1.31830293,1.846710182,-0.223747421,0.426794637,0.135020616,-0.093219836
2972,1.395381811,-2.555602462,1.102497744,-1.798375577,0.023805204,-0.413799537
2973,0.54458325,-0.876845135,0.483405598,0.322934455,-0.030790026,-0.332639705
2974,3.045060684,-2.447139372,-3.001991663,-0.76212356,0.912481381,0.661408406
2975,-5.254318096,0.7662087,-0.201729202,-0.003055866,-0.142445919,-0.654680539
2976,0.186764969,0.553053635,0.634629918,-0.177523448,-0.844043378,-0.333563377
2977,2.963789501,-0.88036694,-1.74805859,0.250531553,0.030612516,0.412848761
2978,0.545706831,-0.049752188,1.016855966,-0.559991397,-0.00225817,0.270321341
2979,2.413774049,1.076198422,0.716802252,0.057975014,0.23425516,0.336997077
2980,-2.056958078,-0.246018474,0.179096618,-1.041854755,0.565194483,-0.349729858
2981,0.72381945,-1.415871106,2.703832821,0.807857082,-0.011715733,-0.660702481
2982,-4.192964479,1.271156458,-0.33885549,-0.478413989,-0.017964945,-0.4235331
2983,-2.842285199,0.975658884,-1.851446619,0.222444879,-0.072359578,-0.553653835
2984,1.730018036,-0.243612598,0.946447969,1.145681045,0.647975232,0.86291468
2985,1.533945234,1.257953784,-0.317859308,0.00235618,-0.216569435,-0.28902984
2986,-1.417268433,1.421129915,-0.53014796,-0.011537595,0.042245906,0.120986878
2987,-0.399603661,-0.131296489,0.474992552,-1.063002723,0.536135988,-0.150452578
2988,-3.068910561,1.068047,-0.968987923,-1.267472928,-0.651408536,-0.322199247
2989,-0.173956424,-0.812680161,0.484741708,-1.152336448,-0.751694237,0.513227815
2990,1.382860417,0.346763643,-1.736988853,0.028935361,-0.076433362,-0.425706636
2991,0.119210523,-0.183243366,-1.26780845,-0.022382174,0.176813492,-0.172959702
2992,-2.606380144,0.427243046,-1.253526023,0.118278975,-0.326650934,-0.920003658
2993,1.177235032,-1.58988288,-2.224426623,-1.068846973,-1.734064667,0.624423657
2994,-1.429838747,-0.129658141,-0.090284789,0.247871065,0.401262505,0.097086295
2995,0.981975523,1.429441123,0.034810544,-0.96820499,-0.229739883,-0.834029545
2996,1.548783148,-0.529773661,-3.843463982,0.442298741,0.722766061,0.466143426
2997,2.245886915,3.244191591,0.625232584,-0.970172054,0.121301406,-0.487422629
2998,0.453879626,-0.649666258,-1.997595282,-1.394640373,-1.128449346,0.579420867
2999,1.337157893,-1.522113831,0.488416192,0.001970248,-0.836541168,-0.936212192
3000,-0.82251126,0.772185917,-1.318831941,0.099987963,-0.329922535,-0.596868147
3001,-0.82251126,0.772185917,-1.318831941,0.099987963,-0.329922535,-0.596868147
3002,-2.635359136,1.014197975,1.794870314,-1.839298925,1.552012668,0.535355705
3003,-0.681039316,-0.256321287,0.50803472,0.651756928,0.771056192,-0.17957249
3004,-2.995597283,-0.968628442,0.418051006,-0.367916144,-0.159905884,-0.740836243
3005,1.097901954,-0.312626534,-1.434288934,-2.178073248,-0.119291791,0.636271544
3006,0.684224579,0.124648451,0.427108974,-0.487242421,1.097059463,-0.018284802
3007,-1.898685192,1.565258568,-0.47446313,-0.052021659,-0.571760748,0.249155885
3008,4.116823115,-1.559308788,-0.312357767,-0.287997703,0.042156414,0.25634866
3009,1.250246315,-0.093632008,1.114389095,-0.365917288,0.293281794,0.253620213
3010,0.126083694,0.090685906,0.707995296,0.487370753,0.363917203,-0.237331513
3011,1.333071903,0.267343825,0.261141831,-0.049786704,-0.077971935,0.075980536
3012,2.747765418,-3.687811047,2.217763027,-1.853501985,-1.00499967,-0.436494412
3013,-1.462017689,2.040946731,0.202783824,0.515874083,-1.006520846,0.642346736
3014,1.673292835,-1.159388325,1.815882971,0.007485067,0.387590405,0.240377362
3015,-2.123379102,-1.43693561,-0.596850707,-0.468382483,0.460841711,-0.310831389
3016,2.874492974,0.216967718,-2.332016687,-2.209298059,-2.139861838,0.39824692
3017,-0.769850156,1.857840131,-1.201287527,0.333556921,0.751512984,0.287834761
3018,3.102954438,-1.753551046,-1.036700681,-1.30922799,0.090717121,-0.153928997
3019,-1.027628197,-0.376298892,0.282962965,0.82284038,0.040947864,-0.205430523
3020,0.389607561,-0.246208442,0.476312401,-0.121781375,0.036491192,-0.27927698
3021,1.053182866,0.684990003,1.252229144,0.711936381,-0.083474553,0.40083498
3022,0.174066052,0.21568585,-1.554179141,0.482552753,-0.3104576,0.188812168
