"","log.1...data.A_follower_count....log.1...data.B_follower_count.","log.1...data.A_following_count....log.1...data.B_following_count.","log.1...data.A_listed_count....log.1...data.B_listed_count.","log.1...data.A_mentions_received....log.1...data.B_mentions_received.","log.1...data.A_retweets_received....log.1...data.B_retweets_received.","log.1...data.A_mentions_sent....log.1...data.B_mentions_sent.","log.1...data.A_retweets_sent....log.1...data.B_retweets_sent.","log.1...data.A_posts....log.1...data.B_posts.","log.1...data.A_network_feature_1....log.1...data.B_network_feature_1.","log.1...data.A_network_feature_2....log.1...data.B_network_feature_2.","log.1...data.A_network_feature_3....log.1...data.B_network_feature_3."
"2607",-2.12421079170648,-0.606135803570315,-1.93634069803916,-2.8028166642014,-1.21729239316413,-1.62886224548776,-0.380974971814668,-1.22287795393288,-4.12713438504509,-4.38705429735145,-8.68648942559495
"2608",-8.01088616718825,-0.0392207131532816,-5.66021548801979,-8.57124540408594,-8.14018896378424,-0.824903437244576,-0.196545265036243,-1.79290339805901,-9.44596570079245,-2.50986594338494,-7.24793161067939
"2609",3.71645041498697,-2.55451526488581,3.99414791106779,2.48432341555688,2.5506589907617,-0.186965367933261,-0.880656989795526,-0.533236882001369,2.60932713273349,-0.0917125226875224,0.0127895541180703
"2610",-0.855845162868831,0.619039208406224,-0.144039370222938,0.478694790132899,0.115331907769253,-0.367111390609116,0,-0.175879942331772,0.693147180559945,-0.314271526643837,0.175975259601787
"2611",2.56467459444291,4.40075264245103,1.68175857401373,1.07553759311228,0.618822366083704,1.18352295222393,0.373079157544937,1.47329468941323,1.79175946922805,1.65025990695468,2.55698928494489
"2612",4.59349095280636,5.15609406417677,3.50670494533142,3.71020494664092,2.43290504766427,1.53229134955509,0,0.883540242057323,4.23410650459726,4.72391893876289,2.96268315027305
"2613",-2.13333213131493,0.223770314105019,-3.120895416508,-2.47891102559876,-1.50841711948005,-0.932467140540459,0,-0.932467140540459,-3.97029191355212,-6.38487617088961,-9.09433005657536
"2614",8.69736286191317,2.84040015132094,8.76473012356359,8.50882228213247,8.20661849086643,2.17938240542102,1.82116226137546,2.15411458377315,8.13739583005665,-0.146542571716406,1.42083418060943
"2615",-5.24450204199159,0.131192210271351,-3.0648766487152,-3.85626016251037,-3.50737127577966,-1.05148744447659,0,0.604510946000895,-4.20041910861358,-1.69918109800395,-1.80484613034393
"2616",-4.27600941237613,-4.53936310100069,-3.05421556692908,-3.04916820717661,-2.11551948097661,0,0,3.52594687232973,-3.49216915986788,-2.66407800037209,-2.79648809018118
"2617",-0.581402351792988,-1.00033878535637,-0.760637422162362,-1.92300030609489,-1.2153023895509,-1.89951724221958,-0.443065756219377,-1.73137016722661,-2.02659906030546,-1.50074170116096,-1.18867792341153
"2618",0.446298094598784,-1.26525842652188,1.71526343623795,2.10490177642354,0.0979570060751646,0.563224458353353,-0.373079157544937,0.192090627929315,2.23359222150709,3.07369381502238,2.73186308814737
"2619",-0.820926152695936,-4.12644263460853,-0.172049448210708,1.11684962495305,0.375891828333099,3.26744285478872,1.37060596451628,3.11754396827641,0.995428052432879,1.41819670045395,-0.12688598908401
"2620",-0.0768931245207263,-5.68898323869922,0.288898617613986,-4.58304735128846,-4.14200848440801,-2.42264139750734,-0.879885783992837,-2.57736430507562,-3.3737785533613,1.46762003156956,0.913115769631968
"2621",-4.09054519488119,1.1945830639761,-3.8472477698854,-3.72260701583039,-3.90140275098159,-0.670726143995644,-0.865388129162566,-0.944424668996278,-3.74950407593037,0.699428929421389,-0.0812832028221644
"2622",6.27135757449182,5.65343970394762,5.96563378707346,3.16835287340614,2.61422153426641,2.27075635165931,0,1.81776326309785,3.46051395881857,0.374302380855299,1.30514556482332
"2623",3.17587703878388,2.36335862405057,2.8178453138279,-2.69750551023357,-1.85009684457523,-2.07304822407001,-1.69063524937705,-0.990329444712234,-3.27714473299218,1.34275102599875,1.18680625740256
"2624",-5.80799539330089,-0.648935128420059,-5.5732717253756,-4.04239273702034,-3.93943252950259,-2.4385375297432,-1.42811666181037,-2.05227577456832,-4.13734599821529,0.10143736304195,0.428728783247672
"2625",1.25215394157281,1.76877104722534,-0.692585855818852,-0.655366210145669,2.22785613156816,-3.19717292670452,-0.198346025094506,-2.82706304700209,-0.0991685454099054,-2.36231614090597,-1.61468745179248
"2626",2.21811185908027,0.262234973627567,0.726711195766429,-0.915743580366122,-2.024525104691,-0.485741224935063,-1.72390880255458,-0.888255338990526,-0.993137100686323,-0.284926787398943,-0.176045002352259
"2627",-1.01869758099475,5.33271879326537,-0.360441426734209,-1.24225327690247,-2.26831829309811,-2.3586354068744,0.657730170957843,-2.48488511512234,-1.50070471229763,1.81784334977746,-0.283243996785906
"2628",-5.35364166877499,-6.26797015308814,-5.29181902526263,-5.68169491761268,-4.99508007141628,-1.60870231060932,0,0.0388075247573019,-5.97997016768225,-2.93574602038321,-2.97102333655196
"2629",4.67066440701542,2.31048581129248,0.105360515657826,0.296546833792137,0.163513750181871,-0.192988072152627,0,-0.353194472969551,0.693147180559945,-3.23331650902209,-1.77952690079394
"2630",1.36133910971894,-2.21252358925344,-0.339649855229977,0.34479925633019,-0.287704281737252,0.10065493123007,0.3687242984676,-0.776918278049156,0.255557585648011,0.265069599247423,0.805458991580729
"2631",6.68879369194203,-2.45969983575465,5.39243268795508,4.31496635639802,4.3918357969874,-0.608653105686223,-0.159626018187353,-1.60108683099647,4.27273327473949,-0.988425353644526,-0.684622226037238
"2632",-0.0279113092218743,0.714315191992647,-1.03871414708704,0.885109863792352,0.601490154317477,1.18352295222393,0.373079157544937,1.26759562937094,1.38629436111989,2.34340708751462,4.054509281175
"2633",2.11718186966268,6.29710931993394,1.94591014905531,0,0,0,0,0.177405311949174,0,0,0
"2634",-0.902867711542015,-0.544278476660588,-1.25276296849537,-0.104420392396243,-0.236802513753676,-1.1590652629626,-0.331897524455424,-0.551822373505755,0.367724780125317,-3.30712299708804,-3.1946211508659
"2635",2.25044864999893,-4.00212484012533,1.95881355389122,2.35490413850011,1.90515772412288,0.12452108651474,0.191231448277344,-0.174187860901562,2.56960052863727,0.503654184630109,1.09087930897928
"2636",10.5291502472328,2.54160199346455,9.41548287218084,5.55521663351879,5.52800411782759,1.9404020117862,0.936085157162906,1.81632962461528,6.31656282094518,1.6098773011583,2.8220773093391
"2637",-8.30613082768224,1.02200516719591,-5.51464529132719,-7.16871934323697,-6.41075473689054,0,0,0,-8.20549161312024,-1.01320666308209,-1.02877990509328
"2638",-1.48366494054951,-3.13276713723501,-0.109698917256424,2.23985040667832,0.777527310417869,1.32322164475439,-0.0163835233602139,0.515378323057561,2.4091948280523,0.305987367879813,-0.104367556057229
"2639",-6.63385344331844,-1.10894587052266,-6.40430976251377,-6.68715256164062,-6.23076393775946,-2.78595605309543,-0.767631801623072,-2.6965420607796,-7.32942176642831,0.422309762859483,-0.179160219541767
"2640",-0.753910855425342,-0.610021567154006,0.847297860387203,-0.194803313979191,0.381033949424706,0.258910091726998,0,0.423680190111671,-0.23638877806423,0.751037926910256,-0.16331844835346
"2641",4.78818496742046,4.66427466563188,5.2419429590203,2.03502734284062,2.28994149420037,-0.300041534942011,-1.69063524937705,1.82990983259428,2.37358852057421,1.79970844939053,2.3905768294945
"2642",-9.20005334395102,3.03681229929746,-6.47457633230646,-8.64927366962348,-9.26645481158046,0.847713769993728,0.511116778652262,-0.663965752426706,-8.61426318547508,3.24441771188742,1.29867856399726
"2643",-7.76594447725945,-4.30383464566047,-8.23244015847034,-8.03023202801261,-8.23627162010592,-0.351326862428486,0.735373261928652,-3.64839430007314,-7.95735237816452,0.262503647008214,-1.11575247917722
"2644",1.74926407469818,2.8770779568031,0,-0.831968269805099,-0.763165356633235,0,0,-2.8876513150695,-1.25276296849537,-1.73460105538869,-4.90712491772659
"2645",-0.496572935594173,-0.507743957228582,-0.128992120191104,-0.22986945682651,-0.610640041293015,-0.0761521467294002,-0.0250021000177724,-0.1802534005293,-0.247562078662356,1.12620525754073,1.55755718249894
"2646",1.95151904804151,-2.65552638742708,2.18408030876178,3.31163911128686,3.49356359690277,1.237723855123,0.621783259672116,-0.0450771166839874,3.28419529098884,-0.389280230844339,-0.322697313398677
"2647",0.109792653152548,-0.270954152646509,0.350392200759238,1.9616637582525,2.00900406371352,-0.125967032087083,0.767631801623072,0.315045090838751,1.6804475282671,-1.51551864670218,-1.64278844841772
"2648",-0.712911568117814,0.743737883167949,-0.562319668962237,-2.15444435150846,-2.77493506615158,-1.07186097499069,-0.526241130441139,-1.58512405551591,-2.22498384697049,1.1484445279463,1.61026849904273
"2649",3.89553001288317,2.95562095621538,0.561904991529556,-0.372718539716875,-0.690013860045477,0.555283437519427,0.655334732275173,0.557687406344746,-0.336472236621213,0.316848514585637,1.87777651392276
"2650",-2.532856497342,5.15849897096652,-1.47316866731224,-4.94279329245349,-5.64252961716675,0.841422635584419,0.3687242984676,-0.865524435164971,-4.73269938753164,2.66530770917926,1.90620007599179
"2651",8.56407962566468,0.468586194564763,7.70915877831193,6.61208808455012,6.26800347719925,1.41121705211329,0.495169706893961,1.53090846778921,7.60787807327851,-0.461116971829186,0.901503071787415
"2652",1.41462260688068,0.922972271207637,-0.0168071183163807,2.87601548325443,1.99819401699094,1.60050632471345,0.328654256600427,2.35185944150282,3.13549421592915,-0.56904747860186,0.720980203478282
"2653",4.97040108653886,-0.00550965581096996,3.45526460293243,2.77875778192463,3.24920540003331,-0.78387938393339,0.232912530666553,-0.579241998007556,2.85090132567553,-1.74420634284227,-0.864537761183588
"2654",-1.16534993852621,5.62676521572367,-2.32919213869304,-2.48850846105413,-2.38234216063734,-2.08223735240799,-1.0882802191389,-3.10784521712513,-2.75523574361797,0.930245604791065,1.6039082581725
"2655",0.987012170729114,-2.23724303625679,0.203009545231822,4.11349242236825,4.61833984230021,-0.582031878095049,-0.259521678166334,1.09060304854855,3.71471381484455,-2.4934922006294,-0.9550127687081
"2656",3.79548177593487,1.74848896196257,2.74799845157387,2.0049531539838,1.09828103573178,-0.0623030030952414,-0.659382267448904,0.123537050431653,2.16673441057843,0.704284101735148,0.473803614896116
"2657",3.44865154028885,1.06304082288324,2.85902122801209,0.627063243603293,0.339084785576764,0.626449266025536,0.196545265036243,0.503054561110997,1.38629436111989,5.53864574261504,8.62167331964736
"2658",1.35422824945245,-0.603566523390208,1.45511450611881,2.00384219026101,2.58894866704245,1.38962674685662,0.310550877073621,1.9193505260339,1.91222275307164,0.72099102651015,0.882748518569257
"2659",3.34168325412975,2.9338568698359,3.40119738166216,-0.194638920130169,0.165036279204427,0,0,0,-0.405465108108164,-3.54095932403731,-3.88077046192404
"2660",-2.02531692665972,-2.21343238756307,-2.18729893753625,-0.472827326000677,-0.754494095837415,-0.0761918107090535,0.312770753557756,0.439532253244879,-0.594707107746693,0.396398912536548,0.334026786383705
"2661",5.7974383943645,1.95132044178356,6.0750905706198,4.20600958074571,3.64056843191108,0.893995349400989,0,1.04859918035799,5.2257466737132,-0.38686594552613,-2.2473436489524
"2662",5.17484672789485,-1.96845054737472,3.07109491679394,3.47248906862566,4.0488202322333,-2.47576454453936,-1.16798247847235,-1.46646206635432,3.83157481015022,-2.42541362950856,-1.80388856959965
"2663",-4.45705018931014,-3.13480300229004,-4.51627150727892,-4.73096097702168,-3.49374629977176,-1.9646474109373,-0.756549027431673,-1.37747213798634,-5.44817312209241,-5.46102306837627,-6.73752007953128
"2664",1.48393283068381,-0.0618174310232105,2.42774823594805,-0.484575957485839,0.160299926542516,0.026217738837589,-0.194759312595625,0.429437929373668,-0.847297860387203,-2.97892515523761,-0.556246134067467
"2665",-0.970537391284575,-2.37804005208312,-0.508043166087397,1.39915213985075,1.67078029273371,0.864400180452412,0.525000665949651,1.08397373548304,1.29613632736458,0.393160055393598,0.19944846443995
"2666",-3.56864675333093,-6.67598592246905,-2.40570285975536,-1.86715690221273,-2.87132508843266,1.9172823219613,1.75930630143193,-0.610102344665863,-2.15583841501498,1.45249714213722,1.24096860534734
"2667",-3.06231528377239,0.968671048531917,-3.47525676177039,-1.72884647235016,-1.26920441002177,-1.05067990262169,0,-0.906199640755953,-1.89711998488588,0.943600529571228,2.28599298357739
"2668",3.51582801170408,-0.210419261649835,2.45064264289248,3.04935962226762,2.66731459997106,1.53091414053391,0.44439129901868,-1.06793110671757,2.71689540225488,-1.16419112667775,-0.403357707205217
"2669",-5.74520802737259,-2.60026169617082,-3.35275404729247,-6.54121371220648,-6.05997141736848,-2.32293282188914,-1.23708924764133,-3.89480875492187,-6.27052726232421,2.32188218839354,0.502876323407435
"2670",-6.40707999093757,2.68973338044323,-4.19741180995588,-5.38851470561973,-5.61540236646737,-1.89106410982825,-1.57949759175775,-1.09326744878268,-5.607404176893,1.88450172415761,1.30945504617552
"2671",5.11239968200919,-1.23435754095265,3.83198808588628,3.60598324304509,5.11715773041226,0.211374026761066,0,0.519304516551707,3.68129260710088,-0.927677367657223,-0.825921964545888
"2672",-1.7652500141174,1.37819715088727,-2.48564384112253,-6.12957350813431,-5.10932152159875,-3.73254273395882,-1.75930630143193,-3.80048967391529,-5.61919240635558,-1.27606080785692,-1.92891393356764
"2673",-3.91009893959559,-1.03184303679511,-3.21177099924446,-2.04743110356938,-1.1597816146493,-0.523904131147591,-0.377833673485668,-0.10821796047863,-2.04769284336526,-2.89946283180147,-2.74770912635681
"2674",-1.43018855467712,-0.234522704171686,-2.4567357728213,0.486796741753578,0.201992351436194,0.651502324174807,0.194759312595625,0.424851367453186,0.847297860387203,0.643550239420573,-0.776438776447042
"2675",-3.64494816724606,0.991640169115942,-1.92107501464915,-3.30324406379661,-3.52868768946028,-0.952740176082287,-0.00643454981142921,-2.13041740479272,-3.15513070767477,2.26493310465236,1.11111016872356
"2676",-0.489295074125668,5.66954561772985,-0.440904677966485,-2.60372284351435,-2.32331939722213,-0.986986766713315,-0.216516869433572,-1.20876444757688,-2.73274281369258,2.66413375366364,1.58089651268779
"2677",-1.81816877844344,5.86957748887704,0.742798135753788,-6.04405461000049,-5.37027813095222,-0.748419782359543,0,-3.45047915544135,-5.61849865982984,2.77040191016668,1.89963608539044
"2678",-2.15677738637319,-0.472064462704181,-1.47484775846134,-3.73601437121612,-2.8380614630147,-3.05054983057217,-0.363787551008699,-3.04888769226454,-4.50718977762789,-5.22196422883837,-6.74817067234576
"2679",-4.64495666104473,-3.65173990716448,-1.14382653697928,-1.38919868666827,-0.531310225638038,-2.31502457573271,-0.853680757369679,-2.26016374294528,-1.26316167571627,-0.966929231262787,-2.45692490594295
"2680",1.73932002260181,-0.405465108108164,-0.588152335729319,3.83433361664623,4.02154875698357,-0.376684306100496,-0.525000665949651,-1.01577762718272,3.63109071634653,-2.48310607798399,-1.32679676663372
"2681",-1.81405040987062,-2.06553487002541,-1.74141650394718,-2.95634783925891,-2.80698194574263,0.251154610787949,-1.50209633052602,0.205276534976458,-2.30971151175177,0.972737828597576,0.162933464819226
"2682",-5.00059643175476,2.01775101107533,-4.22362844117156,-3.78225889506321,-3.66981107188767,-2.12962703559786,-1.92688599685793,-1.69163834081464,-3.98456902835516,0.232298525456378,0.563309116270477
"2683",-1.55135993832573,1.34459363192095,-0.8003597698742,-5.66223805412525,-1.69321801380806,0.971286728967368,-0.388999423323505,0.491336277293893,-3.65332512228355,2.44134787162689,2.23255755479114
"2684",-5.71392818361693,-4.88534635706698,-0.988217149411615,0.626134689537535,-0.114983872207608,1.79526563730908,0.523413569196052,2.72369388769791,0.722561065766239,-0.485132678501572,-1.46118188855555
"2685",-1.87815964236218,0.110363333790288,-1.87180217690159,-2.55800289113211,-1.8925201882288,-1.31845220053016,0,-1.21304625059156,-3.0122615755052,-1.78778505380351,-1.70910326857748
"2686",-0.618323309273491,3.13379681562962,-2.72707538614412,-3.20575678334232,-3.9043902505807,0.928008651420232,0.358511050475718,0.593250002139958,-3.32429151141788,1.27903462517955,1.90407236070937
"2687",-3.75923012457808,-0.778773104581797,-2.6443343867161,-0.814917282703164,-0.610700732578026,0.136077903240072,0.50362165054665,-0.251875929185245,-1.03365439239334,-0.66706268301964,-2.87837678996181
"2688",7.55794174167415,4.28540250790705,8.11177808205811,2.33338581211631,1.57065242705729,0.60022654835923,0.157879859373725,0.370384121747334,2.57671419904112,3.93733289034763,3.20861378470954
"2689",-10.2529695028015,-3.93061269887202,-9.46615576680387,-8.10556076247127,-8.17190824078346,1.44359550677216,0.53024354954993,0.415856038651491,-8.82163404768297,2.90605128627046,2.32073481258467
"2690",-0.491941868672336,1.45197452798205,-0.542419989184208,-1.80160878867574,-1.18003015391483,-0.365419309178907,0,-0.159720249136624,-2.39789527279837,-4.98809141299469,-5.81585205179277
"2691",7.76222277153578,-0.471862941835919,5.59751619912748,5.10084363208148,4.01302483731145,1.21074972838306,0.676562895480256,0.728001209855506,5.08990847499076,-1.7618969744907,-0.206149984841412
"2692",6.23652333851802,8.05156631167704,6.30341993694111,6.51669530706996,5.59624126849727,1.60870231060932,0,3.48713934757243,7.23273313617761,3.97719989521196,4.93370927511211
"2693",-0.3401186294628,4.03351616049558,-2.13871108256246,0.37682044699421,-1.31963104334264,0.645921921755616,0.00535795294187885,0.237355251213161,-0.143266461395275,0.447254895056909,0.876478141701172
