"","ifelse.data.A_follower_count...data.B_follower_count...0..1..","ifelse.data.A_following_count...data.B_following_count...0..1..","ifelse.data.A_listed_count...data.B_listed_count...0..1..0.","ifelse.data.A_mentions_received...data.B_mentions_received...","ifelse.data.A_retweets_received...data.B_retweets_received...","ifelse.data.A_mentions_sent...data.B_mentions_sent...0..1..0.","ifelse.data.A_retweets_sent...data.B_retweets_sent...0..1..0.","ifelse.data.A_posts...data.B_posts...0..1..0.","ifelse.data.A_network_feature_1...data.B_network_feature_1...","ifelse.data.A_network_feature_2...data.B_network_feature_2...","ifelse.data.A_network_feature_3...data.B_network_feature_3..."
"3183",0,1,0,0,0,0,1,0,0,1,1
"3184",0,1,0,0,0,1,1,0,0,1,0
"3185",0,0,0,0,0,1,1,1,0,0,0
"3186",0,0,0,0,0,0,0,0,0,0,0
"3187",1,1,1,1,1,1,0,1,1,0,0
"3188",0,0,0,1,0,1,0,1,0,1,1
"3189",0,0,0,0,0,0,0,0,0,0,0
"3190",1,1,1,1,1,0,1,0,1,0,0
"3191",0,0,0,0,0,0,0,0,0,0,0
"3192",0,0,1,1,1,1,1,1,1,0,0
"3193",1,0,1,1,1,1,1,1,1,1,1
"3194",0,0,0,0,0,1,0,1,0,1,1
"3195",0,1,0,0,0,0,0,0,0,1,1
"3196",1,0,1,1,1,0,1,0,1,0,0
"3197",1,0,0,1,1,0,0,1,1,0,0
"3198",1,1,1,1,1,0,0,0,1,0,1
"3199",0,1,0,0,0,0,0,0,0,1,0
"3200",0,0,0,0,0,0,0,0,0,0,0
"3201",1,0,1,1,1,0,0,0,1,0,0
"3202",0,1,0,0,0,1,0,0,0,1,1
"3203",0,0,0,0,0,0,0,0,0,1,0
"3204",0,0,0,0,0,1,0,1,0,1,1
"3205",0,0,0,1,1,0,0,1,1,0,0
"3206",0,0,0,0,1,0,1,0,0,0,1
"3207",1,0,1,1,1,1,1,0,1,1,1
"3208",1,0,1,1,1,0,0,0,1,1,0
"3209",1,1,1,1,1,1,0,1,1,1,1
"3210",1,0,1,0,0,0,0,0,0,0,0
"3211",1,0,0,1,1,1,1,1,1,1,1
"3212",0,1,1,0,0,1,1,1,0,1,1
"3213",1,0,0,1,1,0,0,1,1,0,0
"3214",1,1,1,1,1,1,0,1,1,0,0
"3215",0,0,0,0,0,0,1,0,0,0,0
"3216",1,0,0,0,1,0,1,0,0,0,1
"3217",0,0,0,0,0,0,0,0,0,0,1
"3218",0,1,1,0,0,1,0,1,0,1,1
"3219",0,0,0,0,0,0,0,0,0,1,0
"3220",1,0,1,1,1,1,1,0,1,0,0
"3221",0,0,0,0,0,0,0,0,0,1,1
"3222",1,1,1,1,1,0,1,0,1,1,1
"3223",1,1,1,0,0,0,0,0,0,0,1
"3224",1,1,1,1,1,1,1,1,1,0,1
"3225",0,0,0,0,0,0,0,0,0,0,0
"3226",0,1,0,0,0,0,0,0,0,0,0
"3227",0,0,0,1,1,1,1,1,1,1,1
"3228",0,1,0,0,0,0,0,0,0,1,1
"3229",0,0,0,1,1,0,0,0,1,0,0
"3230",1,1,0,0,1,0,0,0,1,0,0
"3231",0,0,0,1,0,0,0,1,0,0,0
"3232",0,0,0,0,0,0,0,0,0,1,1
"3233",0,0,0,0,0,1,0,1,0,0,1
"3234",0,0,0,0,0,0,0,0,0,0,0
"3235",1,1,1,1,1,1,1,1,1,0,0
"3236",0,0,0,0,0,0,0,0,0,0,0
"3237",1,1,0,0,0,0,0,0,0,0,0
"3238",0,1,0,0,0,0,0,0,0,0,0
"3239",0,0,0,0,0,0,0,0,0,1,0
"3240",0,1,0,0,0,0,0,0,0,1,0
"3241",0,0,0,1,0,1,1,1,0,0,0
"3242",1,1,1,0,0,0,0,0,0,0,0
"3243",0,0,0,1,0,0,0,0,1,1,1
"3244",1,0,1,1,1,0,0,0,1,0,0
"3245",1,0,1,1,1,1,1,1,1,0,1
"3246",0,1,0,0,0,0,0,0,0,1,1
"3247",1,1,1,1,1,1,1,1,1,1,1
"3248",1,1,1,1,1,1,1,1,1,0,1
"3249",1,1,1,0,1,0,0,0,0,0,0
"3250",1,1,1,1,1,1,1,1,1,1,1
"3251",1,0,1,1,1,0,0,1,1,0,1
"3252",0,0,0,0,0,0,0,0,0,0,0
"3253",0,1,0,0,1,1,0,1,0,1,1
"3254",1,1,1,1,1,1,1,1,1,1,1
"3255",0,0,0,1,1,1,1,1,1,1,1
"3256",1,1,1,1,1,1,0,1,1,1,1
"3257",0,0,0,0,0,0,0,0,0,1,1
"3258",1,1,0,0,0,0,0,0,0,0,0
"3259",0,0,0,0,0,0,0,0,0,1,0
"3260",1,0,1,1,1,1,1,1,1,0,0
"3261",1,1,1,0,0,0,0,0,0,1,1
"3262",0,0,0,1,0,1,0,1,1,1,1
"3263",1,1,1,1,1,1,0,1,1,0,0
"3264",0,0,0,0,0,1,1,1,0,0,1
"3265",0,0,1,0,0,0,0,0,0,0,0
"3266",0,0,0,0,0,0,0,0,0,0,0
"3267",1,0,0,1,1,0,1,0,1,0,0
"3268",1,1,1,1,1,1,1,1,1,0,0
"3269",0,0,0,1,1,1,1,1,1,0,0
"3270",0,0,0,0,0,0,1,0,0,0,0
"3271",0,0,0,1,1,1,1,1,1,0,1
"3272",0,1,0,0,0,1,0,1,0,1,0
"3273",0,0,0,0,0,1,1,1,0,1,0
"3274",0,0,0,1,1,1,1,0,1,1,1
"3275",1,0,1,1,1,1,1,1,1,0,0
"3276",0,0,0,0,0,0,0,0,0,0,0
"3277",1,1,0,1,1,0,0,0,1,1,1
"3278",1,1,1,1,1,0,0,0,1,0,1
"3279",0,0,0,0,0,0,0,0,0,0,0
"3280",1,0,1,1,1,0,0,1,1,0,0
"3281",1,1,1,1,1,1,1,1,1,1,1
"3282",1,1,1,1,1,1,1,1,1,0,1
"3283",1,1,1,1,1,1,0,1,1,1,1
"3284",1,1,1,1,1,1,1,1,1,0,1
"3285",1,1,1,1,1,1,1,1,1,1,0
"3286",0,0,0,0,0,0,0,1,0,0,0
"3287",0,1,0,0,0,0,0,0,0,0,0
"3288",1,0,1,1,1,0,0,0,1,1,0
"3289",0,0,0,1,1,1,1,1,1,0,0
"3290",1,1,0,0,0,0,0,0,0,1,0
"3291",1,1,1,1,1,1,1,1,1,1,1
"3292",0,0,0,0,0,1,1,0,0,0,0
"3293",1,1,1,1,1,1,1,0,1,0,0
"3294",1,0,0,1,0,0,0,0,1,1,1
"3295",1,1,1,0,0,0,0,0,0,0,1
"3296",0,1,0,0,0,1,0,0,0,1,1
"3297",1,1,1,1,1,1,1,1,1,0,0
"3298",1,0,1,0,0,0,0,0,0,1,1
"3299",0,1,0,0,0,1,1,1,0,1,1
"3300",0,1,0,0,0,0,0,0,0,1,0
"3301",0,1,0,0,0,1,1,1,0,1,1
"3302",0,1,0,0,0,0,0,0,0,1,1
"3303",0,1,0,0,0,1,1,1,0,0,0
"3304",0,0,0,0,0,1,0,0,0,0,0
"3305",0,0,0,0,0,0,0,0,0,0,0
"3306",0,0,0,0,0,0,1,1,0,0,1
"3307",0,0,0,0,0,1,1,1,0,1,0
"3308",0,0,1,1,1,1,1,1,1,1,0
"3309",0,0,1,1,1,1,1,1,1,0,0
"3310",1,1,0,1,0,0,0,0,1,0,0
"3311",0,1,0,0,0,0,0,0,0,0,0
"3312",1,1,1,1,1,1,1,1,1,0,0
"3313",1,1,1,1,1,1,1,1,1,0,0
"3314",0,1,0,0,0,0,0,0,0,0,0
"3315",1,1,1,1,0,0,0,0,1,0,0
"3316",1,0,1,1,1,0,0,0,1,0,0
"3317",0,0,0,0,0,1,1,0,0,1,0
"3318",1,1,1,1,1,1,0,1,1,1,1
"3319",1,1,1,1,1,0,1,0,1,0,1
"3320",0,0,0,0,0,0,0,0,0,1,0
"3321",0,0,0,0,0,0,0,0,0,0,0
"3322",0,0,0,0,0,1,1,1,0,1,1
"3323",0,1,1,0,0,1,1,1,0,0,0
"3324",0,1,0,0,0,0,0,0,0,0,0
"3325",1,1,1,1,1,1,1,1,1,1,1
"3326",1,1,1,1,1,0,0,0,1,1,1
"3327",1,0,1,1,1,0,0,0,1,0,0
"3328",0,0,1,1,1,0,0,0,1,1,1
"3329",0,0,0,0,0,0,0,0,0,1,0
"3330",0,0,0,1,1,1,1,1,1,0,0
"3331",1,0,1,1,1,0,0,0,1,0,0
"3332",0,0,0,0,0,0,0,0,0,1,1
"3333",0,1,1,1,1,0,1,0,1,1,1
"3334",1,1,1,1,0,0,0,1,1,0,1
"3335",0,0,0,0,0,1,1,1,0,0,0
"3336",1,0,1,1,1,1,0,1,1,1,1
"3337",0,0,0,0,0,0,0,0,0,0,0
"3338",0,1,0,0,0,0,0,0,0,0,0
"3339",1,1,1,1,1,1,1,1,1,0,0
"3340",1,1,0,1,1,0,0,0,1,0,1
"3341",0,0,0,0,0,0,0,0,0,1,0
"3342",1,1,1,1,1,1,0,1,1,1,1
"3343",0,1,0,0,0,1,0,0,0,1,1
"3344",1,1,1,1,1,1,1,1,1,1,1
"3345",0,1,0,0,0,0,0,0,0,1,1
"3346",0,0,0,0,0,0,1,0,0,0,0
"3347",0,0,0,0,0,0,0,0,0,0,0
"3348",0,0,0,0,1,1,1,1,0,0,1
"3349",1,1,1,0,0,0,1,0,0,1,1
"3350",1,0,1,1,1,1,1,1,1,0,0
"3351",0,0,0,1,1,0,0,0,1,0,0
"3352",1,0,1,1,1,1,1,1,1,0,0
"3353",1,1,1,1,1,1,1,1,1,0,0
"3354",0,0,0,0,0,0,0,0,0,0,0
"3355",0,1,0,0,0,0,0,0,0,0,0
"3356",1,1,1,1,1,1,0,1,1,0,1
"3357",1,0,1,1,1,1,1,1,1,1,1
"3358",0,0,0,1,1,1,0,1,1,0,0
"3359",1,1,1,1,1,1,0,1,1,0,1
"3360",1,1,1,1,1,1,1,1,1,1,1
"3361",0,0,0,0,0,0,0,0,0,0,0
"3362",1,1,0,1,1,1,1,1,1,0,1
"3363",1,1,1,1,1,1,1,1,1,1,0
"3364",0,0,0,0,0,1,0,1,0,0,0
"3365",0,1,0,0,0,1,1,0,0,1,1
"3366",1,1,1,0,0,0,0,0,0,1,1
"3367",0,0,0,0,0,0,0,1,0,1,1
"3368",0,0,0,0,0,0,0,0,0,1,1
"3369",0,1,0,0,0,1,0,1,0,1,1
"3370",0,0,0,0,0,0,0,0,1,1,1
"3371",1,1,1,1,1,1,1,1,1,0,1
"3372",0,0,0,0,0,0,0,0,0,0,0
"3373",1,1,1,1,1,1,1,1,1,1,1
"3374",0,1,0,0,0,0,0,0,0,0,0
"3375",1,0,1,1,1,0,0,0,1,1,1
"3376",0,0,0,0,0,0,0,0,0,0,0
"3377",1,0,0,1,1,0,0,0,1,0,0
"3378",1,1,1,0,1,1,0,0,0,1,1
"3379",1,1,1,1,1,1,1,1,1,0,0
"3380",0,1,0,0,0,0,0,0,0,1,1
"3381",1,1,1,1,1,0,1,1,1,1,1
"3382",0,0,0,0,0,0,0,0,0,0,0
"3383",0,0,0,1,0,1,1,1,0,0,0
"3384",1,0,1,1,1,0,0,0,1,1,0
"3385",0,0,0,1,1,1,1,1,1,1,1
"3386",0,1,0,0,0,0,0,0,0,1,1
"3387",1,1,1,0,0,0,0,0,0,1,1
"3388",0,1,0,0,0,1,0,0,0,1,1
"3389",1,1,1,1,1,0,0,0,1,1,1
"3390",1,1,1,1,1,1,1,0,1,1,1
"3391",0,0,0,1,1,0,0,1,1,0,0
"3392",0,0,0,0,0,1,0,1,0,1,0
"3393",1,0,1,1,1,1,1,1,1,1,1
"3394",1,1,1,1,0,1,1,1,1,1,1
"3395",0,0,0,1,1,0,0,1,1,0,0
"3396",1,1,1,1,1,1,1,1,1,1,1
"3397",1,1,1,1,1,1,1,1,1,1,1
"3398",0,1,0,0,0,0,1,0,0,0,0
"3399",1,0,1,1,1,0,0,0,1,0,0
"3400",0,0,0,0,0,1,0,1,0,1,0
"3401",1,0,1,1,1,0,0,0,1,0,0
"3402",0,1,0,0,0,0,0,0,0,0,0
"3403",0,0,0,0,0,0,0,0,0,0,0
"3404",0,1,0,0,0,0,0,1,0,1,1
"3405",1,0,1,1,1,0,1,1,1,0,1
"3406",0,1,0,0,0,0,1,0,0,1,1
"3407",1,0,0,0,1,1,0,1,0,0,1
"3408",0,0,0,1,1,1,1,1,1,0,0
"3409",0,1,0,1,1,1,1,1,1,0,1
"3410",0,0,1,1,1,1,0,1,1,1,1
"3411",1,1,1,1,1,1,1,1,1,1,1
"3412",0,1,0,0,0,0,0,0,0,1,1
"3413",1,1,1,1,1,1,1,1,1,1,1
"3414",1,0,1,1,1,1,1,1,1,0,1
"3415",1,1,1,1,1,0,0,0,1,0,1
"3416",1,1,1,1,1,0,1,0,1,0,0
"3417",1,1,1,1,1,1,1,1,1,0,0
"3418",1,0,1,1,1,0,0,1,1,0,0
"3419",0,1,0,1,1,0,0,0,1,1,1
"3420",0,0,0,0,0,1,0,1,0,1,1
"3421",0,1,1,0,0,1,1,0,0,1,1
"3422",1,1,1,1,1,1,0,1,1,1,1
"3423",1,1,0,1,0,0,0,1,1,0,0
"3424",1,0,1,1,1,1,1,1,1,1,1
"3425",0,0,0,0,0,0,0,0,0,0,0
"3426",1,0,1,0,0,0,0,0,0,1,1
"3427",0,0,0,1,1,1,1,1,1,1,0
"3428",1,0,1,1,1,1,1,1,1,1,1
"3429",1,0,0,1,1,0,1,1,1,0,0
"3430",0,0,1,0,0,0,0,0,0,0,0
"3431",1,1,1,1,1,1,1,1,1,1,1
"3432",1,0,1,1,1,1,1,1,1,0,0
"3433",1,1,1,1,1,0,0,0,1,0,1
"3434",0,0,0,0,0,0,0,0,0,0,0
"3435",0,1,0,1,1,1,1,1,1,1,1
"3436",0,0,0,0,0,1,0,0,0,0,0
"3437",1,0,1,1,1,0,0,1,1,0,1
"3438",0,1,0,0,0,1,1,1,0,1,0
"3439",0,0,1,1,1,1,1,1,1,1,1
"3440",0,1,0,0,0,0,0,0,0,1,1
"3441",1,1,1,1,1,1,0,1,1,1,1
"3442",0,0,0,0,0,0,0,0,0,0,0
"3443",0,1,0,0,0,1,0,0,0,1,1
"3444",0,0,0,0,0,1,1,0,0,1,1
"3445",1,1,1,1,1,0,0,0,1,1,1
"3446",1,1,1,1,1,1,0,0,1,1,1
"3447",1,0,0,1,1,0,0,0,1,1,1
"3448",0,1,0,0,0,0,0,0,0,0,0
"3449",0,1,0,0,0,1,1,1,0,1,1
"3450",0,1,0,1,0,1,1,1,1,0,0
"3451",1,1,1,1,1,1,0,0,1,1,0
"3452",1,1,1,1,1,1,1,1,1,1,1
"3453",0,1,0,0,0,1,1,0,0,1,1
"3454",0,0,0,0,0,0,0,0,0,0,0
"3455",0,0,0,0,0,0,0,0,0,0,0
"3456",0,0,0,0,0,0,0,0,0,0,0
"3457",0,1,1,1,1,0,0,0,1,0,0
"3458",1,1,1,1,1,1,1,1,1,1,1
"3459",0,0,1,1,1,1,1,1,1,0,0
"3460",1,0,0,1,1,1,1,1,1,0,0
"3461",1,1,1,1,0,1,0,0,1,1,1
"3462",0,1,0,1,1,1,0,1,1,1,1
"3463",0,0,0,0,0,0,0,0,0,0,0
"3464",1,1,1,1,1,0,0,0,1,0,0
"3465",0,1,0,0,0,0,0,0,0,0,0
"3466",1,1,1,1,1,0,0,0,1,0,0
"3467",1,0,1,1,1,1,1,1,1,1,0
"3468",0,1,0,0,0,0,0,0,0,0,0
"3469",0,0,0,1,1,1,1,1,1,1,1
"3470",0,1,0,0,0,0,0,0,0,0,0
"3471",0,0,0,0,0,0,0,0,0,0,0
"3472",1,1,1,1,1,1,1,1,1,0,0
"3473",0,0,0,0,0,0,0,0,0,1,1
"3474",0,1,0,1,1,1,1,1,1,0,0
"3475",1,1,1,1,1,1,1,1,1,1,1
"3476",1,1,1,1,1,1,1,1,1,1,1
"3477",0,1,0,0,0,0,0,0,0,0,1
"3478",0,1,0,0,0,0,0,0,0,0,0
"3479",1,0,1,0,1,0,0,0,0,1,1
"3480",0,0,0,0,0,0,0,0,0,0,0
"3481",1,1,0,1,1,0,0,1,1,0,0
"3482",0,1,0,0,0,0,0,0,0,1,1
"3483",1,0,1,1,1,0,0,1,1,0,0
"3484",1,1,1,1,1,0,0,0,1,0,1
"3485",0,1,0,0,0,1,0,0,0,0,1
"3486",1,0,1,1,1,1,1,1,1,1,1
"3487",0,0,0,0,0,0,0,0,0,1,0
"3488",0,0,0,0,0,0,0,0,0,1,1
"3489",0,0,0,0,0,0,0,0,0,0,0
"3490",1,1,1,1,1,1,0,1,1,0,0
"3491",1,0,1,1,1,0,0,0,1,0,0
"3492",1,1,1,1,1,1,1,0,1,0,0
"3493",1,1,1,1,1,0,0,0,1,0,0
"3494",1,0,1,1,1,0,0,0,1,0,0
"3495",0,0,0,0,0,0,0,0,0,0,0
"3496",0,1,0,0,0,0,0,0,0,1,1
"3497",0,1,0,0,0,0,0,0,0,1,1
"3498",1,1,1,1,1,0,1,1,1,0,0
"3499",0,0,0,0,0,0,0,0,0,0,0
"3500",0,1,0,0,0,0,1,0,0,1,1
"3501",0,1,0,0,0,0,0,0,0,0,0
"3502",0,1,0,0,0,0,0,1,0,0,1
"3503",0,0,0,0,0,0,0,0,0,1,0
"3504",0,1,0,1,1,1,1,1,1,0,0
"3505",1,1,1,1,1,0,0,0,1,0,0
"3506",1,1,1,1,1,1,1,1,1,1,1
"3507",0,1,0,0,0,0,0,0,0,1,1
"3508",0,0,1,1,1,0,0,0,1,0,0
"3509",1,1,1,1,1,0,0,0,1,0,0
"3510",1,0,1,1,1,1,1,1,1,0,0
"3511",1,0,1,1,1,1,1,0,1,0,0
"3512",1,1,1,1,1,1,1,1,1,1,1
"3513",0,0,0,0,0,1,0,1,0,0,0
"3514",0,0,0,0,0,0,0,0,0,1,0
"3515",1,1,1,1,1,1,0,1,1,0,0
"3516",1,0,1,1,1,0,0,0,1,0,1
"3517",1,1,1,1,1,1,1,1,1,1,1
"3518",0,0,0,1,0,0,0,0,1,0,1
"3519",0,0,0,0,0,0,0,0,0,1,0
"3520",1,0,1,1,1,1,1,1,1,0,0
"3521",0,1,0,0,0,1,1,1,0,1,1
"3522",1,0,0,0,0,1,1,0,0,1,1
"3523",0,0,0,0,0,0,0,0,0,1,1
"3524",1,1,1,1,1,0,0,0,1,1,1
"3525",0,1,0,0,0,0,0,0,0,1,0
"3526",0,1,0,0,0,0,0,0,0,1,0
"3527",0,1,0,0,0,0,0,0,0,0,0
"3528",0,0,0,0,1,1,1,1,0,0,0
"3529",1,1,1,1,1,1,0,0,1,1,1
"3530",0,1,0,0,0,1,1,1,0,1,1
"3531",0,0,1,0,0,1,0,1,0,1,1
"3532",1,1,1,1,1,1,0,1,1,1,1
"3533",0,0,0,0,0,0,0,1,0,0,0
"3534",1,1,1,0,1,0,0,0,0,0,0
"3535",1,1,1,0,1,0,0,0,1,1,1
"3536",1,1,1,1,1,1,1,1,1,0,0
"3537",1,0,1,1,1,1,1,1,1,0,1
"3538",0,1,0,1,0,1,1,1,0,0,0
"3539",1,1,1,1,1,1,0,1,1,0,0
"3540",0,1,0,0,0,0,0,0,0,1,1
"3541",1,0,1,1,1,1,1,1,1,1,1
"3542",0,0,0,0,0,1,1,1,0,0,0
"3543",0,1,0,0,0,0,0,0,0,1,0
"3544",1,0,1,1,1,0,0,0,1,0,0
"3545",1,1,1,1,1,1,1,1,1,1,1
"3546",0,0,0,0,0,1,0,0,0,0,0
"3547",0,1,0,1,1,1,1,1,1,1,1
"3548",0,1,1,0,1,0,0,0,1,1,0
"3549",1,1,1,1,1,0,0,0,1,0,1
"3550",0,1,0,0,0,0,0,0,0,1,1
"3551",0,0,0,0,0,0,0,0,0,0,0
"3552",1,1,0,0,0,1,1,0,0,0,0
"3553",1,0,1,1,1,1,0,1,1,0,0
"3554",0,0,0,0,0,1,1,0,0,1,1
"3555",0,1,0,0,0,0,0,0,0,1,1
"3556",1,0,1,1,1,0,0,0,1,1,1
"3557",1,0,1,1,1,1,1,1,1,0,1
"3558",1,1,1,0,0,1,0,1,0,1,0
"3559",1,1,1,1,1,0,0,0,1,0,0
"3560",1,0,1,0,0,0,0,0,0,0,0
"3561",1,1,1,0,0,0,0,0,0,1,1
"3562",0,0,0,0,0,0,0,0,0,0,0
"3563",1,1,1,0,0,0,0,0,0,0,0
"3564",0,0,0,0,0,0,0,0,0,0,0
"3565",0,0,0,0,0,0,0,0,0,0,0
"3566",1,1,1,1,0,0,0,0,1,0,0
"3567",1,0,1,1,1,0,0,0,1,0,0
"3568",1,0,1,1,1,1,1,1,1,0,1
"3569",1,1,1,1,1,1,1,1,1,0,1
"3570",0,0,0,0,0,0,1,0,0,0,0
"3571",1,1,1,1,1,1,1,1,1,1,1
"3572",1,1,1,1,1,1,1,1,1,0,0
"3573",0,0,1,1,1,1,0,1,1,1,1
"3574",1,0,1,1,1,1,0,1,1,1,1
"3575",1,0,1,1,1,1,0,1,1,0,0
"3576",0,1,0,0,0,0,0,1,0,1,1
"3577",0,1,0,0,0,0,0,0,0,0,0
"3578",0,0,0,1,1,0,0,1,1,0,0
"3579",0,1,0,0,1,0,0,1,1,0,0
"3580",1,0,0,0,0,0,1,0,0,0,1
"3581",0,0,0,0,0,0,0,0,0,0,0
"3582",1,1,1,1,1,0,0,0,1,1,1
"3583",1,1,1,1,1,1,1,1,1,0,0
"3584",1,1,1,1,1,1,1,1,1,0,0
"3585",1,1,1,1,1,0,0,0,1,1,0
"3586",0,1,0,0,0,0,0,1,0,1,0
"3587",1,1,1,0,0,0,0,0,0,0,1
"3588",1,1,1,0,0,0,0,0,0,0,0
"3589",0,1,0,0,0,0,0,1,0,1,0
"3590",1,0,1,0,0,0,0,0,0,1,1
"3591",1,0,1,1,1,1,0,1,1,0,0
"3592",0,0,0,0,0,0,0,1,0,1,1
"3593",0,1,0,0,0,1,1,0,0,1,1
"3594",0,1,0,0,0,0,0,0,0,1,1
"3595",1,0,1,0,1,0,0,0,0,0,0
"3596",1,0,1,0,0,0,0,0,0,1,0
"3597",1,0,0,0,0,0,0,1,0,0,1
"3598",1,1,1,1,1,1,1,1,1,0,0
"3599",0,0,0,0,0,1,1,1,0,0,0
"3600",0,1,0,0,0,0,0,0,0,1,1
"3601",1,1,0,0,0,1,1,1,0,0,1
"3602",0,0,0,1,1,1,1,1,1,0,0
"3603",1,1,1,1,1,1,1,1,1,1,1
"3604",0,0,0,0,0,0,0,0,0,0,0
"3605",1,0,1,0,0,1,1,1,0,1,1
"3606",0,1,0,0,1,0,0,0,0,0,0
"3607",1,0,1,1,1,1,1,1,1,0,1
"3608",1,0,0,0,0,0,0,0,0,0,0
"3609",0,0,0,0,0,0,0,0,0,0,1
"3610",1,1,1,1,1,1,1,1,1,1,1
"3611",0,1,0,0,0,1,1,1,0,1,0
"3612",0,1,0,0,0,0,0,0,0,0,0
"3613",0,0,0,0,0,1,0,1,0,0,0
"3614",1,1,1,1,1,0,0,0,1,0,0
"3615",1,1,1,0,0,1,0,1,0,1,0
"3616",1,0,1,0,0,0,1,0,0,1,0
"3617",0,1,1,1,1,1,1,1,1,1,1
"3618",1,1,1,1,1,0,1,0,1,0,0
"3619",1,0,1,1,1,1,0,1,1,1,1
"3620",0,0,0,0,0,0,0,0,0,0,0
"3621",1,1,0,1,1,0,0,0,1,0,0
"3622",0,0,0,0,0,0,0,0,0,1,1
"3623",0,1,0,1,1,1,1,1,1,1,0
"3624",1,1,1,1,1,1,1,1,1,1,1
"3625",1,1,0,1,1,1,1,1,1,1,0
"3626",1,0,1,1,1,1,0,1,1,0,0
"3627",1,1,0,1,1,0,0,0,1,0,1
"3628",0,0,0,0,0,0,0,0,0,1,0
"3629",1,1,1,1,1,0,0,0,1,0,1
"3630",0,0,0,1,1,1,1,1,1,1,0
"3631",1,1,1,1,1,1,1,1,1,0,1
"3632",0,0,0,0,0,0,0,1,0,0,0
"3633",0,0,0,0,0,0,0,0,0,0,1
"3634",1,0,1,1,1,1,1,1,1,1,1
"3635",1,0,1,1,1,1,1,1,1,0,0
"3636",0,0,1,1,1,1,1,1,1,1,1
"3637",1,1,1,1,1,1,0,1,1,1,1
"3638",1,0,1,1,1,0,0,1,1,0,0
"3639",0,1,0,0,0,0,0,1,0,1,1
"3640",1,1,1,1,1,0,0,0,1,0,1
"3641",0,0,0,1,1,0,1,1,1,0,0
"3642",1,0,1,1,1,1,1,1,1,1,1
"3643",0,0,0,0,0,1,1,0,0,0,0
"3644",1,1,1,1,1,1,0,1,1,1,1
"3645",1,0,1,0,0,0,0,0,0,0,0
"3646",0,1,0,0,1,1,1,1,0,0,0
"3647",1,1,1,0,0,1,0,1,0,1,1
"3648",1,0,1,1,1,1,1,1,1,1,1
"3649",1,1,1,1,1,1,0,1,1,0,0
"3650",0,1,1,0,0,1,1,1,0,1,0
"3651",0,1,0,0,0,1,1,1,0,1,1
"3652",1,1,1,1,1,1,1,1,1,1,1
"3653",0,1,0,0,0,0,1,0,0,0,0
"3654",0,1,0,0,0,1,0,0,0,1,0
"3655",1,0,1,1,0,0,1,0,1,0,0
"3656",0,1,1,0,0,0,0,0,0,1,1
"3657",1,0,1,1,1,0,0,0,1,1,1
"3658",1,0,1,1,1,1,0,1,1,0,0
"3659",0,0,0,0,0,0,0,1,0,0,0
"3660",1,0,1,1,1,1,1,1,1,0,0
"3661",1,1,1,1,1,1,0,1,1,0,0
"3662",0,1,0,0,1,0,0,0,0,0,0
"3663",1,1,1,0,0,0,0,0,0,0,0
"3664",1,1,1,1,1,1,1,0,1,1,1
"3665",0,1,1,1,1,1,1,1,1,1,0
"3666",0,1,0,1,1,1,1,1,1,1,1
"3667",1,0,0,1,1,0,1,1,1,0,1
"3668",0,0,0,0,0,0,0,0,0,0,0
"3669",0,1,0,0,0,0,0,0,0,0,0
"3670",0,1,0,0,0,1,1,0,0,1,1
"3671",1,0,1,1,0,0,0,0,1,1,1
"3672",1,0,1,1,1,1,1,1,1,0,0
"3673",0,0,0,0,0,0,0,0,0,0,0
"3674",0,0,0,0,0,0,0,0,0,0,0
"3675",1,1,1,1,1,1,0,0,1,0,0
"3676",0,1,1,0,0,1,1,1,0,1,1
"3677",0,0,0,0,0,0,0,0,0,1,1
"3678",1,0,1,1,1,1,1,1,1,0,1
"3679",0,1,0,0,0,1,1,1,0,0,0
"3680",1,0,1,1,1,1,1,1,1,0,0
"3681",1,1,0,0,0,0,0,0,0,0,0
"3682",0,1,0,0,0,1,1,1,0,0,0
"3683",1,1,1,1,1,1,0,1,1,0,0
"3684",0,1,0,1,0,1,1,1,1,1,1
"3685",1,1,1,1,1,0,0,0,1,1,1
"3686",0,0,0,0,0,0,0,0,0,1,1
"3687",1,1,1,1,1,1,1,1,1,0,1
"3688",0,0,0,1,1,0,0,0,1,1,1
"3689",1,1,1,1,1,0,0,0,1,0,0
"3690",1,1,1,0,0,1,0,0,0,1,0
"3691",0,0,0,0,0,0,0,0,0,0,0
"3692",1,1,1,1,1,0,0,0,1,0,0
"3693",0,1,0,0,0,0,0,0,0,1,1
"3694",1,1,1,1,1,1,1,1,1,1,1
"3695",1,1,1,1,0,0,0,0,1,1,1
"3696",0,1,0,0,0,1,1,1,0,0,0
"3697",0,0,0,0,0,0,0,0,0,0,0
"3698",1,0,1,0,0,0,1,1,0,0,0
"3699",1,1,1,1,1,1,1,1,1,1,1
"3700",1,0,1,0,0,0,0,0,0,0,0
"3701",1,1,1,1,1,1,1,1,1,0,0
"3702",0,1,1,0,0,0,0,0,0,1,1
"3703",1,1,1,1,1,1,1,1,1,0,0
"3704",0,0,0,0,0,0,0,0,0,1,1
"3705",1,1,1,1,1,1,1,0,1,1,1
"3706",0,1,0,1,1,1,1,1,1,0,0
"3707",0,1,0,0,0,0,0,0,0,0,0
"3708",1,1,1,1,1,1,0,1,1,0,0
