"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8"
"3843",0.0855407905860493,0.701227454635945,-0.0211330685589953,-0.000407378832596022,-0.10832734790913,-0.268690575552341,-0.367920468638369,-0.00513453243471606
"3844",0.855889412343367,5.53386035613617,-0.314898259399122,0.499498538206423,-0.185616950774619,-0.171165233761368,-0.319913855639595,-0.310192743488865
"3845",-0.00718332026922491,0.109435940088451,0.227806018428095,0.045302502551397,-0.0181570172129332,-0.00969929602397201,0.101242717513309,-0.0488831579299708
"3846",-0.241077618902767,-0.118981503979594,3.70140802255989,0.347183649644974,0.478193150665097,-1.05075617164288,-2.83794740212278,-0.273830427192368
"3847",-0.199417317698319,-1.16804674955205,1.60224085805945,-1.68508501148051,-1.0052175077271,-0.291973122787421,0.355887297320114,-0.02915044922203
"3848",-0.205720830756406,-0.00887228700244649,0.149951253502143,0.190360706845702,-0.169203107981482,0.175962191125802,0.35892671608562,-0.000554975170338398
"3849",-0.288435390558185,0.661743355380668,0.198028100209145,0.477830563519497,-0.268129876685807,0.467006349586465,-0.0221761691974785,0.365322243006097
"3850",-1.50482006054517,-2.52919740522555,-2.18231006016514,7.01518391076911,2.19194195769256,-1.89712506238343,-0.420453174576003,0.908445568133372
"3851",0.00606378578517483,0.0642875864518891,0.118002766938426,-0.0266837954262211,-0.0302298652362172,0.0750340495288376,0.144188445782937,-0.0348935101912152
"3852",-0.334209450889075,-1.31732239213142,0.179597581417639,-0.307273279486533,-0.524365961921421,-0.69854134156163,0.43392160121747,-0.463648278586941
"3853",0.00177120514466452,-0.0880281567525907,-0.0968261287346373,-0.0847964137665669,-0.0539303164775793,-0.0602764808608111,-0.0936818397029098,0.00563060047415516
"3854",-0.00106586140423318,0.346558630643848,1.65152611304932,0.451507871845031,0.588266945119092,-0.376068870564209,-1.2569876607871,0.115478665502017
"3855",-0.172960018291707,0.444476186170566,-0.685036213701827,1.63043851039592,0.641531192060515,-0.615179597905252,-1.39132792817393,0.112396910746531
"3856",-3.16476655062111,1.26009265297171,0.046554944919225,-1.58098716863904,3.03065657580684,-0.278429370655172,0.34055504528956,-0.354680694989113
"3857",-0.843542876609453,-6.7085151679594,-0.0701977889366699,-0.396950714016071,1.02887156608625,0.904625561322303,-0.647574225325038,1.83824064891384
"3858",1.32549351504724,0.0652001142466273,0.304731141279545,-0.383404179742514,0.195335131985355,0.139060100951128,0.0362394825434307,0.10252344056825
"3859",-0.275140673249369,-0.138493824073584,2.3286403180977,-0.643856236462435,-0.795318542353247,-0.642065516670153,0.611058308757082,-1.41821713628738
"3860",-0.989712270350901,0.402104276759009,1.51858959470643,4.91171255904306,1.17476328696978,-2.31197960735012,-0.549699666687753,-0.93642434988483
"3861",0.257394332209616,-0.20780774027302,0.191781477234197,-0.160483828370847,0.336332291260677,-0.163991637346196,0.00752278641365408,-0.0230183763855176
"3862",-0.192909908530886,-0.135026948004671,-0.737608052165219,0.0415255233135702,-0.299267675910608,0.0883862349738105,-0.0116961645250295,-0.0189794427072084
"3863",0.00311788134589464,-0.146458223590791,-0.364078159231111,-0.0557512918361138,-0.0683168563419901,0.0159346224198392,0.113895093568485,0.0465277885503202
"3864",-0.709608212835821,-0.645002583633017,-1.72906258167449,-0.0600251155904949,-1.09898976805219,0.074834212615402,-0.0123091801596963,-0.070127815168882
"3865",0.124357419383494,0.290518478929001,0.125066887205013,0.168003437549885,0.291722436032989,0.312576131109044,-0.112832816846212,0.625616440980698
"3866",-0.229618832430374,-0.406269873966227,-2.39772243917188,1.7717752083493,0.656563860811728,-0.114528087339669,-0.172768432597685,0.742161535399128
"3867",-0.416791163562472,-0.147294413326687,-1.83044993886535,1.62224821063126,-0.352532453620615,0.0666421651666418,1.20376917608301,0.020656990846479
"3868",-0.501458300258449,-0.157977308853464,1.37811811993998,0.148184928529547,-0.406748518845552,0.0481472643406368,0.182900814501934,0.213910850183651
"3869",-0.0867994288285481,-0.181655286004322,-1.66182353422888,1.62033840822147,0.502888036959998,-0.661901524833762,0.338763624002293,-0.296496723915373
"3870",-0.685248279786449,-3.88239929090291,1.84336057793622,-0.687461956332587,-0.0446452274591134,-0.607545324900403,-0.490724862591465,-0.306528085071269
"3871",1.52998916550921,0.069049416762808,-0.341923305413097,0.0190050560408431,1.24271768029679,-0.767273589815011,0.112859699024824,-0.158290773890991
"3872",-0.405204269012415,-1.78724315188419,-0.696764247023006,-0.474566099943055,-0.698689322554322,-0.707229517358321,0.0808737204311174,-0.108185275525044
"3873",-0.870627444908562,-2.61680336482033,1.31206871454852,0.542129405110693,0.922645129156425,1.97152182615432,0.118978722753764,-0.276289793802316
"3874",0.106741736673843,0.749097663726319,-0.219183513201675,-0.155485462096706,-0.421703493004971,-0.850775488708318,0.137003486642526,0.553226004235156
"3875",-0.735848590523481,-6.10011400303577,-0.615486939861581,-0.360415983294799,1.02621918960243,1.24336050643783,-0.454320051607566,1.6853347536441
"3876",-0.730166694251609,-0.0503017452289417,0.455327770600128,0.613973624144086,-0.513051271064107,-0.103839146870571,-0.178808015916928,-0.132059967654652
"3877",0.0253053979258694,0.0551823420081031,-0.590796529748587,0.0127881485049914,-0.0105929138577892,0.152590392022804,0.0263444986835699,-0.116443375216332
"3878",-0.00276181529331807,-0.0130633129335252,-0.00171556051023575,0.0116410044845563,-0.00105814805441223,0.0112911817122232,-0.0041155043676953,-0.00067007861191509
"3879",2.92177586272291,-0.0082403482831422,-0.145340730050977,-0.929345355093224,1.76813121924152,-0.805179523446564,0.365335611950228,-0.313955468093437
"3880",-1.19227630215904,0.16427975497178,0.287213799883137,-0.583883502204387,0.808024635385021,0.414274993937614,0.0524587175410275,-0.241117173014237
"3881",-0.254564198420328,-1.59535168878191,0.0899843229952965,-0.734632280234851,-0.024832744133391,0.39102276093974,-0.469234233878139,0.641287105386888
"3882",0.119728222339957,-0.221676054521512,-3.78591208900155,-0.623381569904775,-0.612165819128183,0.255647169883841,0.000170038267547993,-0.309870773145918
"3883",1.68530253597057,-1.13371770676049,-1.84897154376085,-0.917884537939934,1.26718548217485,-0.3542676368764,-0.607740370781928,0.783883191423565
"3884",0.21234383167243,1.12933122733006,-2.95777842739668,0.749970700401221,0.0112069059425961,0.0182820904555216,0.473029623628659,-0.562513373021253
"3885",-0.203484610346101,-1.41453135195932,-0.80366509630717,-0.0762605689955839,0.167662581186786,0.313035363939483,-0.254314706960848,1.03116230299569
"3886",3.27639894607358,-0.843768107523667,0.0979561449630672,1.15217188005128,-1.76635804737492,0.272562021753441,-0.525078392322736,-0.0110688629045989
"3887",-3.06630089904264,-1.07212360173908,-0.189184930733496,0.261232107922307,-1.83306987542758,0.0565857110462055,-0.016142225053961,-0.380783291057182
"3888",-0.571106336537391,0.13420408029239,1.35296626260731,0.381908477995594,-0.474070258245673,-0.397321443287473,-1.04260055600738,0.184494601470388
"3889",-0.0588595735364519,2.68548751369529,0.153324344703951,0.547216862132944,-0.518822654458847,0.326565578428705,-0.219529236592923,-0.83254849054091
"3890",1.04200787779573,0.681246504658808,1.3560818477813,-4.56597982041558,-0.74725529953156,1.9504658957724,-0.267581293701414,0.699640310760852
"3891",-0.50659743208898,-3.21492626179784,0.805370101602988,-0.286050801897111,-0.195315170893101,-0.904285212736642,0.559255398481126,-0.136665014785088
"3892",0.0211373198473755,0.00515839036815967,-0.342862862477962,0.00265249825102235,0.00386146816221573,0.0113042112293609,-0.265198768182083,-0.193144522466301
"3893",-0.319240547183085,-1.60996884790968,0.337969308320379,-0.876633845967134,-0.656238480816058,-0.465891150176608,0.381450068924061,-0.382004965568002
"3894",0.433402664356104,0.597753609841412,-0.358441564466218,-0.0257885082709169,0.333795659489783,0.126204711839286,-0.30426357180325,0.110082111166083
"3895",-1.24485177506922,-1.82057452420187,0.692829523385365,0.400611057942422,0.0141283313383987,1.13885318420756,0.0676893143594372,-0.680496520370499
"3896",-0.10669345589724,-0.323261134080613,-1.38511201964276,-0.210567633416767,-0.260876001658923,0.0189836758457106,-0.480119182055768,-0.178354602537742
"3897",-0.621692345398882,-0.698977649519691,-1.17392891599815,-0.656892864561591,-1.17632323960602,0.348613646300211,-0.188452058118369,0.0457262407174991
"3898",0.0343933677253831,0.100385588267109,-0.469615821234663,-0.112721309003643,-0.097576404328963,-0.037812270947665,-0.21620354613904,-0.105261186629548
"3899",0.0200459657333588,0.0519755405750745,-0.0735833416516622,-0.0443308271607385,-0.0204289618851588,-0.128591344835827,-0.352109273618531,-0.0466501990479988
"3900",-0.809232775709717,-0.076767889758129,-0.00956337666523256,0.41225143824456,-0.92592871456693,0.256990142363651,0.0795874050248956,0.127794245937775
"3901",0.0679203408960907,0.113642646625415,-1.98921108932773,-0.0869323102489821,-0.264852220849141,0.171923523675766,0.262897351647146,-0.214932479269444
"3902",0.798385295431776,1.32081286087835,-1.30345554447771,0.167899359699431,0.424857110671541,0.698958215542431,-0.071808257662708,0.904543742520431
"3903",0.0644580586334819,1.73478556012492,1.69197035062155,-0.704966207714771,-1.08248542091756,-1.4842314513384,0.290980619895679,1.01886673825284
"3904",-0.221629235657704,-1.18037057437507,-1.27290632137434,-0.0413176872048233,0.20922003026598,0.598074373760417,-0.59269649145143,1.12979395633061
"3905",0.0475426999042423,1.06583906638725,1.15176108044231,0.109995784443924,-0.310450100905664,-0.592387644127467,0.423803070844609,-0.491835912022718
"3906",-0.117523459287831,0.103708938909941,-0.429454074778096,-0.0217227476997885,-0.231852879089948,-0.00420923417995531,-0.221451573709611,-0.11168646871625
"3907",-0.730348655017106,-5.35852718954934,1.27140160877832,-0.0175870456735548,1.18019484995495,1.26560534829791,0.00881368722753016,1.58487165483753
"3908",-0.590237481875089,-6.1152423717932,1.58244914796851,-1.72744169654579,0.654683460835736,1.47774767247374,-0.186132622173142,1.88568205676637
"3909",0.155039034119732,-0.138003002020639,-5.64152740505349,-0.396810138678467,-1.07006305501859,1.83608082210292,4.91974429532771,0.563948807641757
"3910",0.147472320440438,-0.663022162905724,-0.325551543721392,-0.302052790224664,0.0654662910401796,-0.198051595962256,0.0406916372448433,-0.0833842653010174
"3911",-0.0279580523078683,-1.12075048028388,-1.52310693480208,-0.346487353738971,0.00545061441864851,0.110061311813549,-0.68156632922072,0.0723900107051918
"3912",0.135103403835054,1.00047886727208,0.0604150720109779,0.295781441571457,0.305546049345066,0.394609767357376,-0.264127360935395,0.488440786898736
"3913",0.184391222784131,1.88870056693791,0.440668360931597,0.608652278445359,0.385209892879041,0.657002573805815,0.0293300124943014,0.463005149704889
"3914",0.0310942386505126,0.0118863329246681,-1.61578123967827,1.40801419018428,0.192576526815429,-0.0980955880100009,1.20294824664148,-0.0951716214523931
"3915",-0.63201150927655,-0.495847435601292,0.497466143074821,0.327594325626428,-0.168658100408593,0.0642680967837338,-0.125304255192342,-0.129539308525566
"3916",-0.588545513281777,-4.82200927555599,1.17673598255806,-1.08615687388857,-0.341473863676236,-1.96989645653538,-0.848907501795433,2.08737308716462
"3917",-1.98416887835801,-0.0903095169673805,1.30357599496388,0.124618602411498,0.316652425082048,0.287840803951669,0.489583715976486,-0.0151123685510992
"3918",0.302992156840944,1.58265677301238,0.0196684190181064,0.59720881124408,0.0254084505194686,-0.362072492293696,0.273747904027058,-0.654038202644131
"3919",1.78534812773373,0.931926977255168,-0.0514149730615474,0.398351694565023,2.95130467298652,0.168776339941347,-0.207875689941783,0.443674360672876
"3920",-0.0265218466334365,1.47744839481249,0.0207157813161615,3.37806823287371,0.886561387281992,-1.797361174571,0.944678967175133,-1.70617051595675
"3921",-0.0349783392417119,-0.593724346912128,0.81538314959631,-0.220610768378506,0.106843539487051,-0.277087220004549,-0.650460849570872,0.0994343063083496
"3922",0.10361648175272,0.0470254743984269,0.43801014460138,-0.6060130949934,-0.133678514859842,0.251285678319806,-0.110158798438727,0.0892664639483853
"3923",-0.383075692534309,-1.70166576821208,-2.41727502649678,1.42313323611188,0.394152494415186,-0.630121893254406,-0.140046028015313,0.373727284947077
"3924",-0.781770202724052,0.376799428108094,0.453607142663117,0.548321855588454,-0.947377085192731,0.243583496990091,0.409384676509891,-0.0444120513633042
"3925",0.354752478938271,2.65037753887846,-0.349606823851224,-0.0614976075545774,-1.40679739004221,-1.81385961833013,0.390873617060561,0.586741299091811
"3926",-0.0992134578784994,-0.0553041095240666,-0.575207197571238,0.604537927149053,0.106881757115245,-0.204865513736172,0.154452649884322,-0.10035770080683
"3927",-0.150921275146807,0.00925615098035386,1.77159961792071,0.349397053850898,0.0634963340591157,0.001092296972141,1.08295604090293,0.33648200674405
"3928",-1.34582879381007,-0.547036056537059,0.351494775316863,-0.0711188896259436,0.741974886373529,0.829036654379263,0.222224301999997,-0.424229249575328
"3929",0.191219282913068,0.463377168403389,-0.0462573090909678,0.580774233674415,0.459439443938933,-0.0512430571104382,-0.0503690377415062,0.0684246292025032
"3930",0.191465415653619,0.149289329099775,0.731110692718171,0.00104792920982111,0.329545016533329,0.000188431987094981,-0.0209341186525262,0.0530079060586534
"3931",0.771218652014451,4.99595616074337,-0.579233375495182,0.481529267991639,-0.243853926415103,-0.413061327027169,-0.417869766712154,1.01854942438382
"3932",0.1063028317022,1.09986366769668,2.34741883974472,0.186799989155375,0.380821306048384,-0.381356248819863,-1.12396412201719,-0.332444730796326
"3933",-0.170453779240898,-0.177330128232494,4.32906773527947,0.21656836419716,0.983851714784502,-1.76639426034792,-5.5616155927683,-0.585094962450416
"3934",0.361382676731774,0.615468815453486,-0.0609919920036875,-0.0433515285054744,0.251607871002217,-0.108160801292503,-0.21718524375989,0.110775952674984
"3935",0.0562688654357752,1.06851709595746,1.41359206132942,0.339233935314309,0.307433794283181,-0.18894880795992,-1.21720041998597,0.162900376763673
"3936",0.80857755612149,0.216893466537594,0.214529922417687,-0.17996174436865,0.223354803894781,0.0202676643110273,0.438241386518469,-0.560622514537499
"3937",0.126403020127072,-0.523556127595944,0.953475843493517,-0.116540703467212,0.24011592912079,-0.109747514202615,0.223569128344648,0.508045804282237
"3938",-0.38002307809957,-1.85465561223052,-0.495634915970848,-0.0914552440829018,0.141743841027332,0.199990909415583,-0.391188610534069,1.09248153577838
"3939",0.243643380059986,0.0790780040448024,0.207142343573423,-0.122898156555784,-6.21153978422015e-05,0.000359903774653477,0.123140014220115,0.0761290304563019
"3940",-0.121112083777644,-0.670348836932388,1.34793304916438,0.259165626481456,0.311042202010479,0.259758121449672,0.541953378602454,0.145729056771176
"3941",0.0790682665974441,1.16344544091314,0.816994629465451,0.378607904402602,0.19482733974724,0.340483346366896,0.025750403730157,-0.238474427740667
"3942",-0.244301284881422,-1.87309072082879,-0.2042856392609,-0.0843584638990785,0.328139021932524,0.196756952629063,-0.146578053417843,1.15030117987587
"3943",1.27399392210338,-0.591152744896702,-0.893060988613954,-0.238565261199751,0.338474402419922,0.0809790008483177,-0.413213292052221,0.404097989218436
"3944",0.0148293902430457,-0.170982150003003,-0.581526359838962,-0.0556499850946106,-0.0645577562504989,0.260072386315063,0.517122631305248,-0.0474271632397664
